Method,correlation,n_samples,prob_data,iteration,prob_type,V1
cpi_knockoff,0.8,1000,classification,86,classification,0.496666666666667
cpi_knockoff,0.8,1000,classification,87,classification,0.696666666666667
cpi_knockoff,0.8,1000,classification,88,classification,0.401666666666667
cpi_knockoff,0.8,1000,classification,89,classification,0.588333333333333
cpi_knockoff,0.8,1000,classification,90,classification,0.481666666666667
cpi_knockoff,0.8,1000,classification,91,classification,0.511666666666666
cpi_knockoff,0.8,1000,classification,92,classification,0.415
cpi_knockoff,0.8,1000,classification,93,classification,0.531666666666667
cpi_knockoff,0.8,1000,classification,94,classification,0.638333333333333
cpi_knockoff,0.8,1000,classification,95,classification,0.57
cpi_knockoff,0.8,1000,classification,96,classification,0.605
cpi_knockoff,0.8,1000,classification,97,classification,0.501666666666667
cpi_knockoff,0.8,1000,classification,98,classification,0.523333333333333
cpi_knockoff,0.8,1000,classification,99,classification,0.65
cpi_knockoff,0.8,1000,classification,100,classification,0.458333333333333
cpi_knockoff,0.8,1000,regression,1,regression,0.658333333333333
cpi_knockoff,0.8,1000,regression,2,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression,3,regression,0.773333333333333
cpi_knockoff,0.8,1000,regression,4,regression,0.675
cpi_knockoff,0.8,1000,regression,5,regression,0.541666666666667
cpi_knockoff,0.8,1000,regression,6,regression,0.608333333333333
cpi_knockoff,0.8,1000,regression,7,regression,0.41
cpi_knockoff,0.8,1000,regression,8,regression,0.651666666666667
cpi_knockoff,0.8,1000,regression,9,regression,0.62
cpi_knockoff,0.8,1000,regression,10,regression,0.603333333333333
cpi_knockoff,0.8,1000,regression,11,regression,0.47
cpi_knockoff,0.8,1000,regression,12,regression,0.63
cpi_knockoff,0.8,1000,regression,13,regression,0.595
cpi_knockoff,0.8,1000,regression,14,regression,0.53
cpi_knockoff,0.8,1000,regression,15,regression,0.621666666666667
cpi_knockoff,0.8,1000,regression,16,regression,0.595
cpi_knockoff,0.8,1000,regression,17,regression,0.628333333333333
cpi_knockoff,0.8,1000,regression,18,regression,0.628333333333333
cpi_knockoff,0.8,1000,regression,19,regression,0.728333333333333
cpi_knockoff,0.8,1000,regression,20,regression,0.548333333333333
cpi_knockoff,0.8,1000,regression,21,regression,0.661666666666667
cpi_knockoff,0.8,1000,regression,22,regression,0.638333333333333
cpi_knockoff,0.8,1000,regression,23,regression,0.735
cpi_knockoff,0.8,1000,regression,24,regression,0.586666666666667
cpi_knockoff,0.8,1000,regression,25,regression,0.513333333333333
cpi_knockoff,0.8,1000,regression,26,regression,0.576666666666667
cpi_knockoff,0.8,1000,regression,27,regression,0.651666666666667
cpi_knockoff,0.8,1000,regression,28,regression,0.598333333333333
cpi_knockoff,0.8,1000,regression,29,regression,0.735
cpi_knockoff,0.8,1000,regression,30,regression,0.51
cpi_knockoff,0.8,1000,regression,31,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression,32,regression,0.656666666666667
cpi_knockoff,0.8,1000,regression,33,regression,0.745
cpi_knockoff,0.8,1000,regression,34,regression,0.65
cpi_knockoff,0.8,1000,regression,35,regression,0.656666666666667
cpi_knockoff,0.8,1000,regression,36,regression,0.558333333333333
cpi_knockoff,0.8,1000,regression,37,regression,0.691666666666667
cpi_knockoff,0.8,1000,regression,38,regression,0.485
cpi_knockoff,0.8,1000,regression,39,regression,0.641666666666667
cpi_knockoff,0.8,1000,regression,40,regression,0.746666666666666
cpi_knockoff,0.8,1000,regression,41,regression,0.701666666666667
cpi_knockoff,0.8,1000,regression,42,regression,0.685
cpi_knockoff,0.8,1000,regression,43,regression,0.565
cpi_knockoff,0.8,1000,regression,44,regression,0.62
cpi_knockoff,0.8,1000,regression,45,regression,0.533333333333333
cpi_knockoff,0.8,1000,regression,46,regression,0.481666666666667
cpi_knockoff,0.8,1000,regression,47,regression,0.665
cpi_knockoff,0.8,1000,regression,48,regression,0.623333333333333
cpi_knockoff,0.8,1000,regression,49,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression,50,regression,0.901666666666667
cpi_knockoff,0.8,1000,regression,51,regression,0.448333333333333
cpi_knockoff,0.8,1000,regression,52,regression,0.575
cpi_knockoff,0.8,1000,regression,53,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression,54,regression,0.398333333333333
cpi_knockoff,0.8,1000,regression,55,regression,0.646666666666667
cpi_knockoff,0.8,1000,regression,56,regression,0.555
cpi_knockoff,0.8,1000,regression,57,regression,0.635
cpi_knockoff,0.8,1000,regression,58,regression,0.461666666666667
cpi_knockoff,0.8,1000,regression,59,regression,0.683333333333333
cpi_knockoff,0.8,1000,regression,60,regression,0.633333333333333
cpi_knockoff,0.8,1000,regression,61,regression,0.568333333333333
cpi_knockoff,0.8,1000,regression,62,regression,0.483333333333333
cpi_knockoff,0.8,1000,regression,63,regression,0.55
cpi_knockoff,0.8,1000,regression,64,regression,0.46
cpi_knockoff,0.8,1000,regression,65,regression,0.543333333333333
cpi_knockoff,0.8,1000,regression,66,regression,0.55
cpi_knockoff,0.8,1000,regression,67,regression,0.59
cpi_knockoff,0.8,1000,regression,68,regression,0.665
cpi_knockoff,0.8,1000,regression,69,regression,0.686666666666667
cpi_knockoff,0.8,1000,regression,70,regression,0.39
cpi_knockoff,0.8,1000,regression,71,regression,0.51
cpi_knockoff,0.8,1000,regression,72,regression,0.386666666666667
cpi_knockoff,0.8,1000,regression,73,regression,0.568333333333333
cpi_knockoff,0.8,1000,regression,74,regression,0.451666666666667
cpi_knockoff,0.8,1000,regression,75,regression,0.553333333333333
cpi_knockoff,0.8,1000,regression,76,regression,0.68
cpi_knockoff,0.8,1000,regression,77,regression,0.721666666666667
cpi_knockoff,0.8,1000,regression,78,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression,79,regression,0.561666666666667
cpi_knockoff,0.8,1000,regression,80,regression,0.485
cpi_knockoff,0.8,1000,regression,81,regression,0.613333333333333
cpi_knockoff,0.8,1000,regression,82,regression,0.446666666666667
cpi_knockoff,0.8,1000,regression,83,regression,0.68
cpi_knockoff,0.8,1000,regression,84,regression,0.555
cpi_knockoff,0.8,1000,regression,85,regression,0.525
cpi_knockoff,0.8,1000,regression,86,regression,0.541666666666667
cpi_knockoff,0.8,1000,regression,87,regression,0.473333333333333
cpi_knockoff,0.8,1000,regression,88,regression,0.631666666666667
cpi_knockoff,0.8,1000,regression,89,regression,0.611666666666667
cpi_knockoff,0.8,1000,regression,90,regression,0.561666666666667
cpi_knockoff,0.8,1000,regression,91,regression,0.543333333333333
cpi_knockoff,0.8,1000,regression,92,regression,0.568333333333333
cpi_knockoff,0.8,1000,regression,93,regression,0.659166666666667
cpi_knockoff,0.8,1000,regression,94,regression,0.661666666666667
cpi_knockoff,0.8,1000,regression,95,regression,0.568333333333333
cpi_knockoff,0.8,1000,regression,96,regression,0.613333333333333
cpi_knockoff,0.8,1000,regression,97,regression,0.525
cpi_knockoff,0.8,1000,regression,98,regression,0.598333333333333
cpi_knockoff,0.8,1000,regression,99,regression,0.621666666666667
cpi_knockoff,0.8,1000,regression,100,regression,0.611666666666667
cpi_knockoff,0.8,1000,regression_combine,1,regression,0.515
cpi_knockoff,0.8,1000,regression_combine,2,regression,0.753333333333333
cpi_knockoff,0.8,1000,regression_combine,3,regression,0.613333333333333
cpi_knockoff,0.8,1000,regression_combine,4,regression,0.523333333333333
cpi_knockoff,0.8,1000,regression_combine,5,regression,0.55
cpi_knockoff,0.8,1000,regression_combine,6,regression,0.595
cpi_knockoff,0.8,1000,regression_combine,7,regression,0.36
cpi_knockoff,0.8,1000,regression_combine,8,regression,0.628333333333333
cpi_knockoff,0.8,1000,regression_combine,9,regression,0.503333333333333
cpi_knockoff,0.8,1000,regression_combine,10,regression,0.421666666666667
cpi_knockoff,0.8,1000,regression_combine,11,regression,0.498333333333333
cpi_knockoff,0.8,1000,regression_combine,12,regression,0.661666666666667
cpi_knockoff,0.8,1000,regression_combine,13,regression,0.455
cpi_knockoff,0.8,1000,regression_combine,14,regression,0.526666666666667
cpi_knockoff,0.8,1000,regression_combine,15,regression,0.466666666666667
cpi_knockoff,0.8,1000,regression_combine,16,regression,0.535
cpi_knockoff,0.8,1000,regression_combine,17,regression,0.535
cpi_knockoff,0.8,1000,regression_combine,18,regression,0.678333333333333
cpi_knockoff,0.8,1000,regression_combine,19,regression,0.5
cpi_knockoff,0.8,1000,regression_combine,20,regression,0.611666666666667
cpi_knockoff,0.8,1000,regression_combine,21,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression_combine,22,regression,0.521666666666667
cpi_knockoff,0.8,1000,regression_combine,23,regression,0.501666666666667
cpi_knockoff,0.8,1000,regression_combine,24,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression_combine,25,regression,0.476666666666667
cpi_knockoff,0.8,1000,regression_combine,26,regression,0.605
cpi_knockoff,0.8,1000,regression_combine,27,regression,0.563333333333333
cpi_knockoff,0.8,1000,regression_combine,28,regression,0.473333333333333
cpi_knockoff,0.8,1000,regression_combine,29,regression,0.603333333333333
cpi_knockoff,0.8,1000,regression_combine,30,regression,0.431666666666667
cpi_knockoff,0.8,1000,regression_combine,31,regression,0.511666666666667
cpi_knockoff,0.8,1000,regression_combine,32,regression,0.485
cpi_knockoff,0.8,1000,regression_combine,33,regression,0.508333333333333
cpi_knockoff,0.8,1000,regression_combine,34,regression,0.478333333333333
cpi_knockoff,0.8,1000,regression_combine,35,regression,0.48
cpi_knockoff,0.8,1000,regression_combine,36,regression,0.663333333333333
cpi_knockoff,0.8,1000,regression_combine,37,regression,0.64
cpi_knockoff,0.8,1000,regression_combine,38,regression,0.52
cpi_knockoff,0.8,1000,regression_combine,39,regression,0.516666666666667
cpi_knockoff,0.8,1000,regression_combine,40,regression,0.453333333333333
cpi_knockoff,0.8,1000,regression_combine,41,regression,0.605
cpi_knockoff,0.8,1000,regression_combine,42,regression,0.556666666666667
cpi_knockoff,0.8,1000,regression_combine,43,regression,0.726666666666667
cpi_knockoff,0.8,1000,regression_combine,44,regression,0.478333333333333
cpi_knockoff,0.8,1000,regression_combine,45,regression,0.583333333333333
cpi_knockoff,0.8,1000,regression_combine,46,regression,0.613333333333333
cpi_knockoff,0.8,1000,regression_combine,47,regression,0.545
cpi_knockoff,0.8,1000,regression_combine,48,regression,0.633333333333333
cpi_knockoff,0.8,1000,regression_combine,49,regression,0.518333333333333
cpi_knockoff,0.8,1000,regression_combine,50,regression,0.528333333333333
cpi_knockoff,0.8,1000,regression_combine,51,regression,0.628333333333333
cpi_knockoff,0.8,1000,regression_combine,52,regression,0.408333333333333
cpi_knockoff,0.8,1000,regression_combine,53,regression,0.498333333333333
cpi_knockoff,0.8,1000,regression_combine,54,regression,0.513333333333333
cpi_knockoff,0.8,1000,regression_combine,55,regression,0.646666666666667
cpi_knockoff,0.8,1000,regression_combine,56,regression,0.463333333333333
cpi_knockoff,0.8,1000,regression_combine,57,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression_combine,58,regression,0.333333333333333
cpi_knockoff,0.8,1000,regression_combine,59,regression,0.588333333333333
cpi_knockoff,0.8,1000,regression_combine,60,regression,0.561666666666667
cpi_knockoff,0.8,1000,regression_combine,61,regression,0.538333333333333
cpi_knockoff,0.8,1000,regression_combine,62,regression,0.478333333333333
cpi_knockoff,0.8,1000,regression_combine,63,regression,0.468333333333333
cpi_knockoff,0.8,1000,regression_combine,64,regression,0.533333333333333
cpi_knockoff,0.8,1000,regression_combine,65,regression,0.435
cpi_knockoff,0.8,1000,regression_combine,66,regression,0.613333333333333
cpi_knockoff,0.8,1000,regression_combine,67,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression_combine,68,regression,0.636666666666667
cpi_knockoff,0.8,1000,regression_combine,69,regression,0.545
cpi_knockoff,0.8,1000,regression_combine,70,regression,0.503333333333333
cpi_knockoff,0.8,1000,regression_combine,71,regression,0.59
cpi_knockoff,0.8,1000,regression_combine,72,regression,0.515
cpi_knockoff,0.8,1000,regression_combine,73,regression,0.61
cpi_knockoff,0.8,1000,regression_combine,74,regression,0.41
cpi_knockoff,0.8,1000,regression_combine,75,regression,0.69
cpi_knockoff,0.8,1000,regression_combine,76,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression_combine,77,regression,0.768333333333333
cpi_knockoff,0.8,1000,regression_combine,78,regression,0.563333333333333
cpi_knockoff,0.8,1000,regression_combine,79,regression,0.56
cpi_knockoff,0.8,1000,regression_combine,80,regression,0.678333333333333
cpi_knockoff,0.8,1000,regression_combine,81,regression,0.493333333333333
cpi_knockoff,0.8,1000,regression_combine,82,regression,0.615
cpi_knockoff,0.8,1000,regression_combine,83,regression,0.585
cpi_knockoff,0.8,1000,regression_combine,84,regression,0.575
cpi_knockoff,0.8,1000,regression_combine,85,regression,0.663333333333334
cpi_knockoff,0.8,1000,regression_combine,86,regression,0.506666666666667
cpi_knockoff,0.8,1000,regression_combine,87,regression,0.481666666666667
cpi_knockoff,0.8,1000,regression_combine,88,regression,0.556666666666667
cpi_knockoff,0.8,1000,regression_combine,89,regression,0.643333333333333
cpi_knockoff,0.8,1000,regression_combine,90,regression,0.583333333333333
cpi_knockoff,0.8,1000,regression_combine,91,regression,0.546666666666667
cpi_knockoff,0.8,1000,regression_combine,92,regression,0.595
cpi_knockoff,0.8,1000,regression_combine,93,regression,0.488333333333334
cpi_knockoff,0.8,1000,regression_combine,94,regression,0.558333333333333
cpi_knockoff,0.8,1000,regression_combine,95,regression,0.591666666666667
cpi_knockoff,0.8,1000,regression_combine,96,regression,0.565
cpi_knockoff,0.8,1000,regression_combine,97,regression,0.42
cpi_knockoff,0.8,1000,regression_combine,98,regression,0.578333333333333
cpi_knockoff,0.8,1000,regression_combine,99,regression,0.541666666666667
cpi_knockoff,0.8,1000,regression_combine,100,regression,0.6
cpi_knockoff,0.8,1000,regression_product,1,regression,0.465
cpi_knockoff,0.8,1000,regression_product,2,regression,0.651666666666667
cpi_knockoff,0.8,1000,regression_product,3,regression,0.498333333333333
cpi_knockoff,0.8,1000,regression_product,4,regression,0.511666666666667
cpi_knockoff,0.8,1000,regression_product,5,regression,0.721666666666667
cpi_knockoff,0.8,1000,regression_product,6,regression,0.661666666666667
cpi_knockoff,0.8,1000,regression_product,7,regression,0.31
cpi_knockoff,0.8,1000,regression_product,8,regression,0.513333333333333
cpi_knockoff,0.8,1000,regression_product,9,regression,0.48
cpi_knockoff,0.8,1000,regression_product,10,regression,0.488333333333333
cpi_knockoff,0.8,1000,regression_product,11,regression,0.56
cpi_knockoff,0.8,1000,regression_product,12,regression,0.731666666666666
cpi_knockoff,0.8,1000,regression_product,13,regression,0.391666666666667
cpi_knockoff,0.8,1000,regression_product,14,regression,0.381666666666667
cpi_knockoff,0.8,1000,regression_product,15,regression,0.505
cpi_knockoff,0.8,1000,regression_product,16,regression,0.556666666666667
cpi_knockoff,0.8,1000,regression_product,17,regression,0.51
cpi_knockoff,0.8,1000,regression_product,18,regression,0.68
cpi_knockoff,0.8,1000,regression_product,19,regression,0.638333333333333
cpi_knockoff,0.8,1000,regression_product,20,regression,0.535
cpi_knockoff,0.8,1000,regression_product,21,regression,0.555
cpi_knockoff,0.8,1000,regression_product,22,regression,0.555
cpi_knockoff,0.8,1000,regression_product,23,regression,0.5
cpi_knockoff,0.8,1000,regression_product,24,regression,0.485
cpi_knockoff,0.8,1000,regression_product,25,regression,0.533333333333333
cpi_knockoff,0.8,1000,regression_product,26,regression,0.65
cpi_knockoff,0.8,1000,regression_product,27,regression,0.486666666666667
cpi_knockoff,0.8,1000,regression_product,28,regression,0.391666666666667
cpi_knockoff,0.8,1000,regression_product,29,regression,0.471666666666667
cpi_knockoff,0.8,1000,regression_product,30,regression,0.47
cpi_knockoff,0.8,1000,regression_product,31,regression,0.585
cpi_knockoff,0.8,1000,regression_product,32,regression,0.596666666666667
cpi_knockoff,0.8,1000,regression_product,33,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression_product,34,regression,0.501666666666667
cpi_knockoff,0.8,1000,regression_product,35,regression,0.583333333333333
cpi_knockoff,0.8,1000,regression_product,36,regression,0.403333333333333
cpi_knockoff,0.8,1000,regression_product,37,regression,0.593333333333333
cpi_knockoff,0.8,1000,regression_product,38,regression,0.675
cpi_knockoff,0.8,1000,regression_product,39,regression,0.368333333333333
cpi_knockoff,0.8,1000,regression_product,40,regression,0.54
cpi_knockoff,0.8,1000,regression_product,41,regression,0.528333333333333
cpi_knockoff,0.8,1000,regression_product,42,regression,0.506666666666667
cpi_knockoff,0.8,1000,regression_product,43,regression,0.696666666666666
cpi_knockoff,0.8,1000,regression_product,44,regression,0.595
cpi_knockoff,0.8,1000,regression_product,45,regression,0.498333333333333
cpi_knockoff,0.8,1000,regression_product,46,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression_product,47,regression,0.551666666666667
cpi_knockoff,0.8,1000,regression_product,48,regression,0.57
cpi_knockoff,0.8,1000,regression_product,49,regression,0.44
cpi_knockoff,0.8,1000,regression_product,50,regression,0.5
cpi_knockoff,0.8,1000,regression_product,51,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression_product,52,regression,0.49
cpi_knockoff,0.8,1000,regression_product,53,regression,0.478333333333333
cpi_knockoff,0.8,1000,regression_product,54,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression_product,55,regression,0.516666666666667
cpi_knockoff,0.8,1000,regression_product,56,regression,0.538333333333333
cpi_knockoff,0.8,1000,regression_product,57,regression,0.628333333333333
cpi_knockoff,0.8,1000,regression_product,58,regression,0.485
cpi_knockoff,0.8,1000,regression_product,59,regression,0.586666666666667
cpi_knockoff,0.8,1000,regression_product,60,regression,0.573333333333333
cpi_knockoff,0.8,1000,regression_product,61,regression,0.608333333333333
cpi_knockoff,0.8,1000,regression_product,62,regression,0.496666666666667
cpi_knockoff,0.8,1000,regression_product,63,regression,0.593333333333333
cpi_knockoff,0.8,1000,regression_product,64,regression,0.571666666666667
cpi_knockoff,0.8,1000,regression_product,65,regression,0.448333333333333
cpi_knockoff,0.8,1000,regression_product,66,regression,0.66
cpi_knockoff,0.8,1000,regression_product,67,regression,0.62
cpi_knockoff,0.8,1000,regression_product,68,regression,0.388333333333333
cpi_knockoff,0.8,1000,regression_product,69,regression,0.438333333333333
cpi_knockoff,0.8,1000,regression_product,70,regression,0.526666666666667
cpi_knockoff,0.8,1000,regression_product,71,regression,0.558333333333333
cpi_knockoff,0.8,1000,regression_product,72,regression,0.54
cpi_knockoff,0.8,1000,regression_product,73,regression,0.485
cpi_knockoff,0.8,1000,regression_product,74,regression,0.413333333333333
cpi_knockoff,0.8,1000,regression_product,75,regression,0.61
cpi_knockoff,0.8,1000,regression_product,76,regression,0.57
cpi_knockoff,0.8,1000,regression_product,77,regression,0.645
cpi_knockoff,0.8,1000,regression_product,78,regression,0.576666666666667
cpi_knockoff,0.8,1000,regression_product,79,regression,0.41
cpi_knockoff,0.8,1000,regression_product,80,regression,0.535
cpi_knockoff,0.8,1000,regression_product,81,regression,0.541666666666667
cpi_knockoff,0.8,1000,regression_product,82,regression,0.61
cpi_knockoff,0.8,1000,regression_product,83,regression,0.491666666666667
cpi_knockoff,0.8,1000,regression_product,84,regression,0.595
cpi_knockoff,0.8,1000,regression_product,85,regression,0.623333333333333
cpi_knockoff,0.8,1000,regression_product,86,regression,0.56
cpi_knockoff,0.8,1000,regression_product,87,regression,0.441666666666667
cpi_knockoff,0.8,1000,regression_product,88,regression,0.59
cpi_knockoff,0.8,1000,regression_product,89,regression,0.508333333333333
cpi_knockoff,0.8,1000,regression_product,90,regression,0.47
cpi_knockoff,0.8,1000,regression_product,91,regression,0.593333333333333
cpi_knockoff,0.8,1000,regression_product,92,regression,0.661666666666667
cpi_knockoff,0.8,1000,regression_product,93,regression,0.503333333333333
cpi_knockoff,0.8,1000,regression_product,94,regression,0.53
cpi_knockoff,0.8,1000,regression_product,95,regression,0.608333333333333
cpi_knockoff,0.8,1000,regression_product,96,regression,0.56
cpi_knockoff,0.8,1000,regression_product,97,regression,0.386666666666667
cpi_knockoff,0.8,1000,regression_product,98,regression,0.548333333333333
cpi_knockoff,0.8,1000,regression_product,99,regression,0.555
cpi_knockoff,0.8,1000,regression_product,100,regression,0.63
cpi_knockoff,0.8,1000,regression_relu,1,regression,0.77
cpi_knockoff,0.8,1000,regression_relu,2,regression,0.755
cpi_knockoff,0.8,1000,regression_relu,3,regression,0.705
cpi_knockoff,0.8,1000,regression_relu,4,regression,0.755
cpi_knockoff,0.8,1000,regression_relu,5,regression,0.481666666666667
cpi_knockoff,0.8,1000,regression_relu,6,regression,0.751666666666666
cpi_knockoff,0.8,1000,regression_relu,7,regression,0.53
cpi_knockoff,0.8,1000,regression_relu,8,regression,0.688333333333333
cpi_knockoff,0.8,1000,regression_relu,9,regression,0.618333333333333
cpi_knockoff,0.8,1000,regression_relu,10,regression,0.448333333333333
cpi_knockoff,0.8,1000,regression_relu,11,regression,0.478333333333333
cpi_knockoff,0.8,1000,regression_relu,12,regression,0.47
cpi_knockoff,0.8,1000,regression_relu,13,regression,0.543333333333333
cpi_knockoff,0.8,1000,regression_relu,14,regression,0.563333333333333
cpi_knockoff,0.8,1000,regression_relu,15,regression,0.535
cpi_knockoff,0.8,1000,regression_relu,16,regression,0.558333333333333
cpi_knockoff,0.8,1000,regression_relu,17,regression,0.468333333333333
cpi_knockoff,0.8,1000,regression_relu,18,regression,0.696666666666667
cpi_knockoff,0.8,1000,regression_relu,19,regression,0.573333333333333
cpi_knockoff,0.8,1000,regression_relu,20,regression,0.676666666666667
cpi_knockoff,0.8,1000,regression_relu,21,regression,0.616666666666667
cpi_knockoff,0.8,1000,regression_relu,22,regression,0.583333333333333
cpi_knockoff,0.8,1000,regression_relu,23,regression,0.651666666666667
cpi_knockoff,0.8,1000,regression_relu,24,regression,0.701666666666667
cpi_knockoff,0.8,1000,regression_relu,25,regression,0.441666666666667
cpi_knockoff,0.8,1000,regression_relu,26,regression,0.65
cpi_knockoff,0.8,1000,regression_relu,27,regression,0.468333333333333
cpi_knockoff,0.8,1000,regression_relu,28,regression,0.525
cpi_knockoff,0.8,1000,regression_relu,29,regression,0.568333333333333
cpi_knockoff,0.8,1000,regression_relu,30,regression,0.49
cpi_knockoff,0.8,1000,regression_relu,31,regression,0.518333333333333
cpi_knockoff,0.8,1000,regression_relu,32,regression,0.658333333333333
cpi_knockoff,0.8,1000,regression_relu,33,regression,0.68
cpi_knockoff,0.8,1000,regression_relu,34,regression,0.598333333333333
cpi_knockoff,0.8,1000,regression_relu,35,regression,0.608333333333333
cpi_knockoff,0.8,1000,regression_relu,36,regression,0.571666666666667
cpi_knockoff,0.8,1000,regression_relu,37,regression,0.7
cpi_knockoff,0.8,1000,regression_relu,38,regression,0.578333333333333
cpi_knockoff,0.8,1000,regression_relu,39,regression,0.691666666666667
cpi_knockoff,0.8,1000,regression_relu,40,regression,0.646666666666667
cpi_knockoff,0.8,1000,regression_relu,41,regression,0.643333333333333
cpi_knockoff,0.8,1000,regression_relu,42,regression,0.65
cpi_knockoff,0.8,1000,regression_relu,43,regression,0.513333333333333
cpi_knockoff,0.8,1000,regression_relu,44,regression,0.561666666666667
cpi_knockoff,0.8,1000,regression_relu,45,regression,0.648333333333333
cpi_knockoff,0.8,1000,regression_relu,46,regression,0.615
cpi_knockoff,0.8,1000,regression_relu,47,regression,0.583333333333333
cpi_knockoff,0.8,1000,regression_relu,48,regression,0.56
cpi_knockoff,0.8,1000,regression_relu,49,regression,0.413333333333333
cpi_knockoff,0.8,1000,regression_relu,50,regression,0.7
cpi_knockoff,0.8,1000,regression_relu,51,regression,0.473333333333333
cpi_knockoff,0.8,1000,regression_relu,52,regression,0.565
cpi_knockoff,0.8,1000,regression_relu,53,regression,0.621666666666667
cpi_knockoff,0.8,1000,regression_relu,54,regression,0.465
cpi_knockoff,0.8,1000,regression_relu,55,regression,0.663333333333333
cpi_knockoff,0.8,1000,regression_relu,56,regression,0.663333333333333
cpi_knockoff,0.8,1000,regression_relu,57,regression,0.486666666666667
cpi_knockoff,0.8,1000,regression_relu,58,regression,0.64
cpi_knockoff,0.8,1000,regression_relu,59,regression,0.525
cpi_knockoff,0.8,1000,regression_relu,60,regression,0.613333333333333
cpi_knockoff,0.8,1000,regression_relu,61,regression,0.575
cpi_knockoff,0.8,1000,regression_relu,62,regression,0.386666666666667
cpi_knockoff,0.8,1000,regression_relu,63,regression,0.511666666666667
cpi_knockoff,0.8,1000,regression_relu,64,regression,0.631666666666666
cpi_knockoff,0.8,1000,regression_relu,65,regression,0.525
cpi_knockoff,0.8,1000,regression_relu,66,regression,0.541666666666667
cpi_knockoff,0.8,1000,regression_relu,67,regression,0.581666666666667
cpi_knockoff,0.8,1000,regression_relu,68,regression,0.7
cpi_knockoff,0.8,1000,regression_relu,69,regression,0.656666666666667
cpi_knockoff,0.8,1000,regression_relu,70,regression,0.45
cpi_knockoff,0.8,1000,regression_relu,71,regression,0.546666666666667
cpi_knockoff,0.8,1000,regression_relu,72,regression,0.498333333333333
cpi_knockoff,0.8,1000,regression_relu,73,regression,0.453333333333333
cpi_knockoff,0.8,1000,regression_relu,74,regression,0.591666666666667
cpi_knockoff,0.8,1000,regression_relu,75,regression,0.566666666666667
cpi_knockoff,0.8,1000,regression_relu,76,regression,0.511666666666667
cpi_knockoff,0.8,1000,regression_relu,77,regression,0.54
cpi_knockoff,0.8,1000,regression_relu,78,regression,0.496666666666667
cpi_knockoff,0.8,1000,regression_relu,79,regression,0.66
cpi_knockoff,0.8,1000,regression_relu,80,regression,0.651666666666667
cpi_knockoff,0.8,1000,regression_relu,81,regression,0.673333333333333
cpi_knockoff,0.8,1000,regression_relu,82,regression,0.518333333333333
cpi_knockoff,0.8,1000,regression_relu,83,regression,0.721666666666666
cpi_knockoff,0.8,1000,regression_relu,84,regression,0.506666666666667
cpi_knockoff,0.8,1000,regression_relu,85,regression,0.605
cpi_knockoff,0.8,1000,regression_relu,86,regression,0.503333333333333
cpi_knockoff,0.8,1000,regression_relu,87,regression,0.46
cpi_knockoff,0.8,1000,regression_relu,88,regression,0.508333333333333
cpi_knockoff,0.8,1000,regression_relu,89,regression,0.596666666666667
cpi_knockoff,0.8,1000,regression_relu,90,regression,0.5675
cpi_knockoff,0.8,1000,regression_relu,91,regression,0.573333333333333
cpi_knockoff,0.8,1000,regression_relu,92,regression,0.67
cpi_knockoff,0.8,1000,regression_relu,93,regression,0.673333333333333
cpi_knockoff,0.8,1000,regression_relu,94,regression,0.588333333333333
cpi_knockoff,0.8,1000,regression_relu,95,regression,0.5
cpi_knockoff,0.8,1000,regression_relu,96,regression,0.53
cpi_knockoff,0.8,1000,regression_relu,97,regression,0.623333333333333
cpi_knockoff,0.8,1000,regression_relu,98,regression,0.595
cpi_knockoff,0.8,1000,regression_relu,99,regression,0.481666666666667
cpi_knockoff,0.8,1000,regression_relu,100,regression,0.533333333333333
loco,0.8,1000,classification,1,classification,0.5
loco,0.8,1000,classification,2,classification,0.5
loco,0.8,1000,classification,3,classification,0.716666666666667
loco,0.8,1000,classification,4,classification,0.5
loco,0.8,1000,classification,5,classification,0.659166666666667
loco,0.8,1000,classification,6,classification,0.735
loco,0.8,1000,classification,7,classification,0.5
loco,0.8,1000,classification,8,classification,0.656666666666667
loco,0.8,1000,classification,9,classification,0.899166666666666
loco,0.8,1000,classification,10,classification,0.384166666666667
loco,0.8,1000,classification,11,classification,0.5
loco,0.8,1000,classification,12,classification,0.550833333333333
loco,0.8,1000,classification,13,classification,0.5
loco,0.8,1000,classification,14,classification,0.559166666666667
loco,0.8,1000,classification,15,classification,0.619166666666667
loco,0.8,1000,classification,16,classification,0.5
loco,0.8,1000,classification,17,classification,0.778333333333334
loco,0.8,1000,classification,18,classification,0.5
loco,0.8,1000,classification,19,classification,0.5475
