Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
BART,0.8,1000,Main effects and Interactions,13,regression,0.788333333333333
BART,0.8,1000,Main effects and Interactions,14,regression,0.866666666666667
BART,0.8,1000,Main effects and Interactions,15,regression,0.918333333333333
BART,0.8,1000,Main effects and Interactions,16,regression,0.876666666666667
BART,0.8,1000,Main effects and Interactions,17,regression,0.846666666666667
BART,0.8,1000,Main effects and Interactions,18,regression,0.803333333333333
BART,0.8,1000,Main effects and Interactions,19,regression,0.856666666666667
BART,0.8,1000,Main effects and Interactions,20,regression,0.818333333333333
BART,0.8,1000,Main effects and Interactions,21,regression,0.798333333333333
BART,0.8,1000,Main effects and Interactions,22,regression,0.808333333333333
BART,0.8,1000,Main effects and Interactions,23,regression,0.911666666666667
BART,0.8,1000,Main effects and Interactions,24,regression,0.908333333333333
BART,0.8,1000,Main effects and Interactions,25,regression,0.838333333333333
BART,0.8,1000,Main effects and Interactions,26,regression,0.855
BART,0.8,1000,Main effects and Interactions,27,regression,0.906666666666667
BART,0.8,1000,Main effects and Interactions,28,regression,0.925
BART,0.8,1000,Main effects and Interactions,29,regression,0.846666666666667
BART,0.8,1000,Main effects and Interactions,30,regression,0.89
BART,0.8,1000,Main effects and Interactions,31,regression,0.938333333333333
BART,0.8,1000,Main effects and Interactions,32,regression,0.79
BART,0.8,1000,Main effects and Interactions,33,regression,0.911666666666667
BART,0.8,1000,Main effects and Interactions,34,regression,0.91
BART,0.8,1000,Main effects and Interactions,35,regression,0.885
BART,0.8,1000,Main effects and Interactions,36,regression,0.875
BART,0.8,1000,Main effects and Interactions,37,regression,0.903333333333333
BART,0.8,1000,Main effects and Interactions,38,regression,0.841666666666667
BART,0.8,1000,Main effects and Interactions,39,regression,0.818333333333333
BART,0.8,1000,Main effects and Interactions,40,regression,0.903333333333333
BART,0.8,1000,Main effects and Interactions,41,regression,0.865
BART,0.8,1000,Main effects and Interactions,42,regression,0.89
BART,0.8,1000,Main effects and Interactions,43,regression,0.868333333333333
BART,0.8,1000,Main effects and Interactions,44,regression,0.908333333333333
BART,0.8,1000,Main effects and Interactions,45,regression,0.858333333333333
BART,0.8,1000,Main effects and Interactions,46,regression,0.853333333333333
BART,0.8,1000,Main effects and Interactions,47,regression,0.926666666666666
BART,0.8,1000,Main effects and Interactions,48,regression,0.928333333333333
BART,0.8,1000,Main effects and Interactions,49,regression,0.876666666666666
BART,0.8,1000,Main effects and Interactions,50,regression,0.876666666666667
BART,0.8,1000,Main effects and Interactions,51,regression,0.836666666666666
BART,0.8,1000,Main effects and Interactions,52,regression,0.888333333333333
BART,0.8,1000,Main effects and Interactions,53,regression,0.84
BART,0.8,1000,Main effects and Interactions,54,regression,0.873333333333333
BART,0.8,1000,Main effects and Interactions,55,regression,0.873333333333333
BART,0.8,1000,Main effects and Interactions,56,regression,0.936666666666667
BART,0.8,1000,Main effects and Interactions,57,regression,0.936666666666667
BART,0.8,1000,Main effects and Interactions,58,regression,0.836666666666667
BART,0.8,1000,Main effects and Interactions,59,regression,0.878333333333333
BART,0.8,1000,Main effects and Interactions,60,regression,0.906666666666667
BART,0.8,1000,Main effects and Interactions,61,regression,0.923333333333333
BART,0.8,1000,Main effects and Interactions,62,regression,0.801666666666667
BART,0.8,1000,Main effects and Interactions,63,regression,0.886666666666667
BART,0.8,1000,Main effects and Interactions,64,regression,0.908333333333333
BART,0.8,1000,Main effects and Interactions,65,regression,0.89
BART,0.8,1000,Main effects and Interactions,66,regression,0.823333333333333
BART,0.8,1000,Main effects and Interactions,67,regression,0.896666666666667
BART,0.8,1000,Main effects and Interactions,68,regression,0.91
BART,0.8,1000,Main effects and Interactions,69,regression,0.886666666666667
BART,0.8,1000,Main effects and Interactions,70,regression,0.901666666666667
BART,0.8,1000,Main effects and Interactions,71,regression,0.953333333333333
BART,0.8,1000,Main effects and Interactions,72,regression,0.928333333333333
BART,0.8,1000,Main effects and Interactions,73,regression,0.871666666666667
BART,0.8,1000,Main effects and Interactions,74,regression,0.865
BART,0.8,1000,Main effects and Interactions,75,regression,0.803333333333333
BART,0.8,1000,Main effects and Interactions,76,regression,0.878333333333333
BART,0.8,1000,Main effects and Interactions,77,regression,0.833333333333333
BART,0.8,1000,Main effects and Interactions,78,regression,0.84
BART,0.8,1000,Main effects and Interactions,79,regression,0.853333333333333
BART,0.8,1000,Main effects and Interactions,80,regression,0.85
BART,0.8,1000,Main effects and Interactions,81,regression,0.831666666666666
BART,0.8,1000,Main effects and Interactions,82,regression,0.91
BART,0.8,1000,Main effects and Interactions,83,regression,0.835
BART,0.8,1000,Main effects and Interactions,84,regression,0.873333333333333
BART,0.8,1000,Main effects and Interactions,85,regression,0.846666666666666
BART,0.8,1000,Main effects and Interactions,86,regression,0.873333333333333
BART,0.8,1000,Main effects and Interactions,87,regression,0.778333333333334
BART,0.8,1000,Main effects and Interactions,88,regression,0.891666666666667
BART,0.8,1000,Main effects and Interactions,89,regression,0.87
BART,0.8,1000,Main effects and Interactions,90,regression,0.856666666666667
BART,0.8,1000,Main effects and Interactions,91,regression,0.753333333333333
BART,0.8,1000,Main effects and Interactions,92,regression,0.883333333333333
BART,0.8,1000,Main effects and Interactions,93,regression,0.775
BART,0.8,1000,Main effects and Interactions,94,regression,0.908333333333333
BART,0.8,1000,Main effects and Interactions,95,regression,0.803333333333333
BART,0.8,1000,Main effects and Interactions,96,regression,0.806666666666667
BART,0.8,1000,Main effects and Interactions,97,regression,0.913333333333333
BART,0.8,1000,Main effects and Interactions,98,regression,0.841666666666666
BART,0.8,1000,Main effects and Interactions,99,regression,0.863333333333333
BART,0.8,1000,Main effects and Interactions,100,regression,0.843333333333333
BART,0.8,1000,Interactions only,1,regression,0.828333333333333
BART,0.8,1000,Interactions only,2,regression,0.938333333333333
BART,0.8,1000,Interactions only,3,regression,0.841666666666667
BART,0.8,1000,Interactions only,4,regression,0.863333333333333
BART,0.8,1000,Interactions only,5,regression,0.82
BART,0.8,1000,Interactions only,6,regression,0.901666666666666
BART,0.8,1000,Interactions only,7,regression,0.806666666666666
BART,0.8,1000,Interactions only,8,regression,0.84
BART,0.8,1000,Interactions only,9,regression,0.83
BART,0.8,1000,Interactions only,10,regression,0.691666666666667
BART,0.8,1000,Interactions only,11,regression,0.833333333333333
BART,0.8,1000,Interactions only,12,regression,0.893333333333333
BART,0.8,1000,Interactions only,13,regression,0.79
BART,0.8,1000,Interactions only,14,regression,0.885
BART,0.8,1000,Interactions only,15,regression,0.86
BART,0.8,1000,Interactions only,16,regression,0.89
BART,0.8,1000,Interactions only,17,regression,0.768333333333333
BART,0.8,1000,Interactions only,18,regression,0.835
BART,0.8,1000,Interactions only,19,regression,0.846666666666667
BART,0.8,1000,Interactions only,20,regression,0.81
BART,0.8,1000,Interactions only,21,regression,0.771666666666667
BART,0.8,1000,Interactions only,22,regression,0.718333333333333
BART,0.8,1000,Interactions only,23,regression,0.841666666666667
BART,0.8,1000,Interactions only,24,regression,0.901666666666667
BART,0.8,1000,Interactions only,25,regression,0.878333333333333
BART,0.8,1000,Interactions only,26,regression,0.735
BART,0.8,1000,Interactions only,27,regression,0.798333333333333
BART,0.8,1000,Interactions only,28,regression,0.845
BART,0.8,1000,Interactions only,29,regression,0.71
BART,0.8,1000,Interactions only,30,regression,0.848333333333333
BART,0.8,1000,Interactions only,31,regression,0.855
BART,0.8,1000,Interactions only,32,regression,0.8
BART,0.8,1000,Interactions only,33,regression,0.795
BART,0.8,1000,Interactions only,34,regression,0.858333333333333
BART,0.8,1000,Interactions only,35,regression,0.938333333333333
BART,0.8,1000,Interactions only,36,regression,0.835
BART,0.8,1000,Interactions only,37,regression,0.828333333333333
BART,0.8,1000,Interactions only,38,regression,0.813333333333333
BART,0.8,1000,Interactions only,39,regression,0.718333333333333
BART,0.8,1000,Interactions only,40,regression,0.806666666666667
BART,0.8,1000,Interactions only,41,regression,0.826666666666667
BART,0.8,1000,Interactions only,42,regression,0.81
BART,0.8,1000,Interactions only,43,regression,0.833333333333333
BART,0.8,1000,Interactions only,44,regression,0.853333333333333
BART,0.8,1000,Interactions only,45,regression,0.795
BART,0.8,1000,Interactions only,46,regression,0.801666666666667
BART,0.8,1000,Interactions only,47,regression,0.843333333333333
BART,0.8,1000,Interactions only,48,regression,0.865
BART,0.8,1000,Interactions only,49,regression,0.831666666666666
BART,0.8,1000,Interactions only,50,regression,0.873333333333333
BART,0.8,1000,Interactions only,51,regression,0.743333333333333
BART,0.8,1000,Interactions only,52,regression,0.865
BART,0.8,1000,Interactions only,53,regression,0.826666666666667
BART,0.8,1000,Interactions only,54,regression,0.831666666666667
BART,0.8,1000,Interactions only,55,regression,0.85
BART,0.8,1000,Interactions only,56,regression,0.85
BART,0.8,1000,Interactions only,57,regression,0.911666666666666
BART,0.8,1000,Interactions only,58,regression,0.775
BART,0.8,1000,Interactions only,59,regression,0.815
BART,0.8,1000,Interactions only,60,regression,0.821666666666667
BART,0.8,1000,Interactions only,61,regression,0.865
BART,0.8,1000,Interactions only,62,regression,0.858333333333333
BART,0.8,1000,Interactions only,63,regression,0.873333333333333
BART,0.8,1000,Interactions only,64,regression,0.816666666666667
BART,0.8,1000,Interactions only,65,regression,0.856666666666667
BART,0.8,1000,Interactions only,66,regression,0.836666666666667
BART,0.8,1000,Interactions only,67,regression,0.851666666666667
BART,0.8,1000,Interactions only,68,regression,0.9
BART,0.8,1000,Interactions only,69,regression,0.863333333333333
BART,0.8,1000,Interactions only,70,regression,0.813333333333333
BART,0.8,1000,Interactions only,71,regression,0.921666666666667
BART,0.8,1000,Interactions only,72,regression,0.95
BART,0.8,1000,Interactions only,73,regression,0.851666666666667
BART,0.8,1000,Interactions only,74,regression,0.895
BART,0.8,1000,Interactions only,75,regression,0.776666666666667
BART,0.8,1000,Interactions only,76,regression,0.835
BART,0.8,1000,Interactions only,77,regression,0.876666666666667
BART,0.8,1000,Interactions only,78,regression,0.786666666666667
BART,0.8,1000,Interactions only,79,regression,0.885
BART,0.8,1000,Interactions only,80,regression,0.865
BART,0.8,1000,Interactions only,81,regression,0.875
BART,0.8,1000,Interactions only,82,regression,0.871666666666666
BART,0.8,1000,Interactions only,83,regression,0.841666666666667
BART,0.8,1000,Interactions only,84,regression,0.811666666666667
BART,0.8,1000,Interactions only,85,regression,0.798333333333333
BART,0.8,1000,Interactions only,86,regression,0.898333333333333
BART,0.8,1000,Interactions only,87,regression,0.813333333333333
BART,0.8,1000,Interactions only,88,regression,0.855
BART,0.8,1000,Interactions only,89,regression,0.813333333333333
BART,0.8,1000,Interactions only,90,regression,0.87
BART,0.8,1000,Interactions only,91,regression,0.73
BART,0.8,1000,Interactions only,92,regression,0.84
BART,0.8,1000,Interactions only,93,regression,0.763333333333333
BART,0.8,1000,Interactions only,94,regression,0.71
BART,0.8,1000,Interactions only,95,regression,0.808333333333333
BART,0.8,1000,Interactions only,96,regression,0.763333333333333
BART,0.8,1000,Interactions only,97,regression,0.88
BART,0.8,1000,Interactions only,98,regression,0.851666666666666
BART,0.8,1000,Interactions only,99,regression,0.825
BART,0.8,1000,Interactions only,100,regression,0.798333333333333
BART,0.8,1000,Regression with ReLu,1,regression,0.76
BART,0.8,1000,Regression with ReLu,2,regression,0.756666666666667
BART,0.8,1000,Regression with ReLu,3,regression,0.826666666666667
BART,0.8,1000,Regression with ReLu,4,regression,0.801666666666666
BART,0.8,1000,Regression with ReLu,5,regression,0.833333333333333
BART,0.8,1000,Regression with ReLu,6,regression,0.681666666666667
BART,0.8,1000,Regression with ReLu,7,regression,0.718333333333333
BART,0.8,1000,Regression with ReLu,8,regression,0.815
BART,0.8,1000,Regression with ReLu,9,regression,0.795
BART,0.8,1000,Regression with ReLu,10,regression,0.716666666666667
BART,0.8,1000,Regression with ReLu,11,regression,0.715
BART,0.8,1000,Regression with ReLu,12,regression,0.678333333333333
BART,0.8,1000,Regression with ReLu,13,regression,0.873333333333333
BART,0.8,1000,Regression with ReLu,14,regression,0.671666666666667
BART,0.8,1000,Regression with ReLu,15,regression,0.755
BART,0.8,1000,Regression with ReLu,16,regression,0.848333333333333
BART,0.8,1000,Regression with ReLu,17,regression,0.858333333333333
BART,0.8,1000,Regression with ReLu,18,regression,0.771666666666667
BART,0.8,1000,Regression with ReLu,19,regression,0.823333333333333
BART,0.8,1000,Regression with ReLu,20,regression,0.823333333333333
BART,0.8,1000,Regression with ReLu,21,regression,0.725
BART,0.8,1000,Regression with ReLu,22,regression,0.883333333333333
BART,0.8,1000,Regression with ReLu,23,regression,0.85
BART,0.8,1000,Regression with ReLu,24,regression,0.715
BART,0.8,1000,Regression with ReLu,25,regression,0.83
BART,0.8,1000,Regression with ReLu,26,regression,0.736666666666667
BART,0.8,1000,Regression with ReLu,27,regression,0.758333333333333
BART,0.8,1000,Regression with ReLu,28,regression,0.808333333333333
BART,0.8,1000,Regression with ReLu,29,regression,0.765
BART,0.8,1000,Regression with ReLu,30,regression,0.803333333333333
BART,0.8,1000,Regression with ReLu,31,regression,0.796666666666667
BART,0.8,1000,Regression with ReLu,32,regression,0.756666666666666
BART,0.8,1000,Regression with ReLu,33,regression,0.783333333333333
BART,0.8,1000,Regression with ReLu,34,regression,0.781666666666666
BART,0.8,1000,Regression with ReLu,35,regression,0.815
BART,0.8,1000,Regression with ReLu,36,regression,0.771666666666667
BART,0.8,1000,Regression with ReLu,37,regression,0.833333333333333
BART,0.8,1000,Regression with ReLu,38,regression,0.845
BART,0.8,1000,Regression with ReLu,39,regression,0.89
BART,0.8,1000,Regression with ReLu,40,regression,0.788333333333333
BART,0.8,1000,Regression with ReLu,41,regression,0.775
BART,0.8,1000,Regression with ReLu,42,regression,0.813333333333333
BART,0.8,1000,Regression with ReLu,43,regression,0.961666666666667
BART,0.8,1000,Regression with ReLu,44,regression,0.886666666666667
BART,0.8,1000,Regression with ReLu,45,regression,0.643333333333333
BART,0.8,1000,Regression with ReLu,46,regression,0.73
BART,0.8,1000,Regression with ReLu,47,regression,0.773333333333333
BART,0.8,1000,Regression with ReLu,48,regression,0.916666666666667
BART,0.8,1000,Regression with ReLu,49,regression,0.785
BART,0.8,1000,Regression with ReLu,50,regression,0.71
BART,0.8,1000,Regression with ReLu,51,regression,0.821666666666667
BART,0.8,1000,Regression with ReLu,52,regression,0.763333333333334
BART,0.8,1000,Regression with ReLu,53,regression,0.835
BART,0.8,1000,Regression with ReLu,54,regression,0.753333333333333
BART,0.8,1000,Regression with ReLu,55,regression,0.773333333333333
BART,0.8,1000,Regression with ReLu,56,regression,0.796666666666667
BART,0.8,1000,Regression with ReLu,57,regression,0.766666666666666
BART,0.8,1000,Regression with ReLu,58,regression,0.735
BART,0.8,1000,Regression with ReLu,59,regression,0.786666666666667
BART,0.8,1000,Regression with ReLu,60,regression,0.911666666666667
BART,0.8,1000,Regression with ReLu,61,regression,0.905
BART,0.8,1000,Regression with ReLu,62,regression,0.793333333333333
BART,0.8,1000,Regression with ReLu,63,regression,0.83
BART,0.8,1000,Regression with ReLu,64,regression,0.76
BART,0.8,1000,Regression with ReLu,65,regression,0.903333333333333
BART,0.8,1000,Regression with ReLu,66,regression,0.825
BART,0.8,1000,Regression with ReLu,67,regression,0.853333333333333
BART,0.8,1000,Regression with ReLu,68,regression,0.813333333333333
BART,0.8,1000,Regression with ReLu,69,regression,0.79
BART,0.8,1000,Regression with ReLu,70,regression,0.72
BART,0.8,1000,Regression with ReLu,71,regression,0.831666666666666
BART,0.8,1000,Regression with ReLu,72,regression,0.761666666666666
BART,0.8,1000,Regression with ReLu,73,regression,0.851666666666666
BART,0.8,1000,Regression with ReLu,74,regression,0.83
BART,0.8,1000,Regression with ReLu,75,regression,0.681666666666667
BART,0.8,1000,Regression with ReLu,76,regression,0.918333333333333
BART,0.8,1000,Regression with ReLu,77,regression,0.803333333333333
BART,0.8,1000,Regression with ReLu,78,regression,0.763333333333333
BART,0.8,1000,Regression with ReLu,79,regression,0.793333333333333
BART,0.8,1000,Regression with ReLu,80,regression,0.806666666666667
BART,0.8,1000,Regression with ReLu,81,regression,0.765
BART,0.8,1000,Regression with ReLu,82,regression,0.696666666666667
BART,0.8,1000,Regression with ReLu,83,regression,0.78
BART,0.8,1000,Regression with ReLu,84,regression,0.825
BART,0.8,1000,Regression with ReLu,85,regression,0.743333333333333
BART,0.8,1000,Regression with ReLu,86,regression,0.825
BART,0.8,1000,Regression with ReLu,87,regression,0.776666666666667
BART,0.8,1000,Regression with ReLu,88,regression,0.891666666666666
BART,0.8,1000,Regression with ReLu,89,regression,0.826666666666666
BART,0.8,1000,Regression with ReLu,90,regression,0.76
BART,0.8,1000,Regression with ReLu,91,regression,0.678333333333333
BART,0.8,1000,Regression with ReLu,92,regression,0.675
BART,0.8,1000,Regression with ReLu,93,regression,0.696666666666667
BART,0.8,1000,Regression with ReLu,94,regression,0.73
BART,0.8,1000,Regression with ReLu,95,regression,0.793333333333333
BART,0.8,1000,Regression with ReLu,96,regression,0.735
BART,0.8,1000,Regression with ReLu,97,regression,0.81
BART,0.8,1000,Regression with ReLu,98,regression,0.728333333333333
BART,0.8,1000,Regression with ReLu,99,regression,0.93
BART,0.8,1000,Regression with ReLu,100,regression,0.65
SAGE,0.8,1000,Classification,1,classification,0.771666666666667
SAGE,0.8,1000,Classification,2,classification,0.568333333333333
SAGE,0.8,1000,Classification,3,classification,0.735
SAGE,0.8,1000,Classification,4,classification,0.55
SAGE,0.8,1000,Classification,5,classification,0.723333333333333
SAGE,0.8,1000,Classification,6,classification,0.486666666666667
SAGE,0.8,1000,Classification,7,classification,0.615
SAGE,0.8,1000,Classification,8,classification,0.585
SAGE,0.8,1000,Classification,9,classification,0.698333333333333
SAGE,0.8,1000,Classification,10,classification,0.645
SAGE,0.8,1000,Classification,11,classification,0.73
SAGE,0.8,1000,Classification,12,classification,0.583333333333333
SAGE,0.8,1000,Classification,13,classification,0.76
SAGE,0.8,1000,Classification,14,classification,0.676666666666667
SAGE,0.8,1000,Classification,15,classification,0.706666666666667
SAGE,0.8,1000,Classification,16,classification,0.736666666666666
SAGE,0.8,1000,Classification,17,classification,0.74
SAGE,0.8,1000,Classification,18,classification,0.671666666666667
SAGE,0.8,1000,Classification,19,classification,0.65
SAGE,0.8,1000,Classification,20,classification,0.64
SAGE,0.8,1000,Classification,21,classification,0.693333333333333
SAGE,0.8,1000,Classification,22,classification,0.588333333333333
SAGE,0.8,1000,Classification,23,classification,0.693333333333333
SAGE,0.8,1000,Classification,24,classification,0.671666666666667
SAGE,0.8,1000,Classification,25,classification,0.696666666666667
SAGE,0.8,1000,Classification,26,classification,0.558333333333333
SAGE,0.8,1000,Classification,27,classification,0.673333333333334
SAGE,0.8,1000,Classification,28,classification,0.718333333333333
SAGE,0.8,1000,Classification,29,classification,0.686666666666666
SAGE,0.8,1000,Classification,30,classification,0.666666666666667
SAGE,0.8,1000,Classification,31,classification,0.595
SAGE,0.8,1000,Classification,32,classification,0.526666666666667
SAGE,0.8,1000,Classification,33,classification,0.656666666666667
SAGE,0.8,1000,Classification,34,classification,0.693333333333333
SAGE,0.8,1000,Classification,35,classification,0.708333333333333
SAGE,0.8,1000,Classification,36,classification,0.691666666666667
SAGE,0.8,1000,Classification,37,classification,0.655
SAGE,0.8,1000,Classification,38,classification,0.62
SAGE,0.8,1000,Classification,39,classification,0.67
SAGE,0.8,1000,Classification,40,classification,0.548333333333333
SAGE,0.8,1000,Classification,41,classification,0.693333333333333
SAGE,0.8,1000,Classification,42,classification,0.735
SAGE,0.8,1000,Classification,43,classification,0.66
SAGE,0.8,1000,Classification,44,classification,0.531666666666667
SAGE,0.8,1000,Classification,45,classification,0.55
SAGE,0.8,1000,Classification,46,classification,0.53
SAGE,0.8,1000,Classification,47,classification,0.615
SAGE,0.8,1000,Classification,48,classification,0.841666666666667
SAGE,0.8,1000,Classification,49,classification,0.605
SAGE,0.8,1000,Classification,50,classification,0.666666666666667
SAGE,0.8,1000,Classification,51,classification,0.686666666666667
SAGE,0.8,1000,Classification,52,classification,0.63
SAGE,0.8,1000,Classification,53,classification,0.683333333333333
SAGE,0.8,1000,Classification,54,classification,0.533333333333333
SAGE,0.8,1000,Classification,55,classification,0.588333333333333
SAGE,0.8,1000,Classification,56,classification,0.638333333333333
SAGE,0.8,1000,Classification,57,classification,0.576666666666667
SAGE,0.8,1000,Classification,58,classification,0.641666666666667
SAGE,0.8,1000,Classification,59,classification,0.495
SAGE,0.8,1000,Classification,60,classification,0.698333333333333
SAGE,0.8,1000,Classification,61,classification,0.671666666666667
SAGE,0.8,1000,Classification,62,classification,0.688333333333334
SAGE,0.8,1000,Classification,63,classification,0.688333333333333
SAGE,0.8,1000,Classification,64,classification,0.586666666666667
SAGE,0.8,1000,Classification,65,classification,0.678333333333333
SAGE,0.8,1000,Classification,66,classification,0.688333333333333
SAGE,0.8,1000,Classification,67,classification,0.691666666666666
SAGE,0.8,1000,Classification,68,classification,0.735
SAGE,0.8,1000,Classification,69,classification,0.64
SAGE,0.8,1000,Classification,70,classification,0.665
SAGE,0.8,1000,Classification,71,classification,0.71
SAGE,0.8,1000,Classification,72,classification,0.648333333333333
SAGE,0.8,1000,Classification,73,classification,0.765
SAGE,0.8,1000,Classification,74,classification,0.601666666666667
SAGE,0.8,1000,Classification,75,classification,0.595
SAGE,0.8,1000,Classification,76,classification,0.715
SAGE,0.8,1000,Classification,77,classification,0.666666666666667
SAGE,0.8,1000,Classification,78,classification,0.631666666666667
SAGE,0.8,1000,Classification,79,classification,0.681666666666667
SAGE,0.8,1000,Classification,80,classification,0.666666666666667
SAGE,0.8,1000,Classification,81,classification,0.603333333333333
SAGE,0.8,1000,Classification,82,classification,0.7
SAGE,0.8,1000,Classification,83,classification,0.561666666666667
SAGE,0.8,1000,Classification,84,classification,0.686666666666667
SAGE,0.8,1000,Classification,85,classification,0.656666666666666
SAGE,0.8,1000,Classification,86,classification,0.751666666666667
SAGE,0.8,1000,Classification,87,classification,0.683333333333333
SAGE,0.8,1000,Classification,88,classification,0.651666666666667
SAGE,0.8,1000,Classification,89,classification,0.673333333333333
SAGE,0.8,1000,Classification,90,classification,0.67
SAGE,0.8,1000,Classification,91,classification,0.54
SAGE,0.8,1000,Classification,92,classification,0.478333333333333
SAGE,0.8,1000,Classification,93,classification,0.596666666666667
SAGE,0.8,1000,Classification,94,classification,0.621666666666667
SAGE,0.8,1000,Classification,95,classification,0.625
SAGE,0.8,1000,Classification,96,classification,0.593333333333333
SAGE,0.8,1000,Classification,97,classification,0.566666666666667
SAGE,0.8,1000,Classification,98,classification,0.593333333333333
SAGE,0.8,1000,Classification,99,classification,0.806666666666667
SAGE,0.8,1000,Classification,100,classification,0.573333333333333
SAGE,0.8,1000,Plain linear,1,regression,0.79
SAGE,0.8,1000,Plain linear,2,regression,0.65
SAGE,0.8,1000,Plain linear,3,regression,0.748333333333333
SAGE,0.8,1000,Plain linear,4,regression,0.586666666666667
SAGE,0.8,1000,Plain linear,5,regression,0.806666666666667
SAGE,0.8,1000,Plain linear,6,regression,0.571666666666667
SAGE,0.8,1000,Plain linear,7,regression,0.658333333333333
SAGE,0.8,1000,Plain linear,8,regression,0.691666666666667
SAGE,0.8,1000,Plain linear,9,regression,0.716666666666667
SAGE,0.8,1000,Plain linear,10,regression,0.691666666666667
SAGE,0.8,1000,Plain linear,11,regression,0.695
SAGE,0.8,1000,Plain linear,12,regression,0.638333333333333
SAGE,0.8,1000,Plain linear,13,regression,0.723333333333333
SAGE,0.8,1000,Plain linear,14,regression,0.586666666666667
SAGE,0.8,1000,Plain linear,15,regression,0.735
SAGE,0.8,1000,Plain linear,16,regression,0.746666666666667
SAGE,0.8,1000,Plain linear,17,regression,0.721666666666667
SAGE,0.8,1000,Plain linear,18,regression,0.685
SAGE,0.8,1000,Plain linear,19,regression,0.666666666666667
SAGE,0.8,1000,Plain linear,20,regression,0.711666666666667
SAGE,0.8,1000,Plain linear,21,regression,0.766666666666667
SAGE,0.8,1000,Plain linear,22,regression,0.616666666666667
SAGE,0.8,1000,Plain linear,23,regression,0.761666666666667
SAGE,0.8,1000,Plain linear,24,regression,0.671666666666667
SAGE,0.8,1000,Plain linear,25,regression,0.74
SAGE,0.8,1000,Plain linear,26,regression,0.571666666666667
SAGE,0.8,1000,Plain linear,27,regression,0.793333333333334
SAGE,0.8,1000,Plain linear,28,regression,0.756666666666667
SAGE,0.8,1000,Plain linear,29,regression,0.698333333333333
SAGE,0.8,1000,Plain linear,30,regression,0.638333333333333
SAGE,0.8,1000,Plain linear,31,regression,0.703333333333333
SAGE,0.8,1000,Plain linear,32,regression,0.58
SAGE,0.8,1000,Plain linear,33,regression,0.651666666666667
SAGE,0.8,1000,Plain linear,34,regression,0.713333333333333
SAGE,0.8,1000,Plain linear,35,regression,0.728333333333333
SAGE,0.8,1000,Plain linear,36,regression,0.74
SAGE,0.8,1000,Plain linear,37,regression,0.776666666666667
SAGE,0.8,1000,Plain linear,38,regression,0.678333333333333
SAGE,0.8,1000,Plain linear,39,regression,0.758333333333333
SAGE,0.8,1000,Plain linear,40,regression,0.57
SAGE,0.8,1000,Plain linear,41,regression,0.775
SAGE,0.8,1000,Plain linear,42,regression,0.813333333333333
SAGE,0.8,1000,Plain linear,43,regression,0.763333333333333
SAGE,0.8,1000,Plain linear,44,regression,0.581666666666667
SAGE,0.8,1000,Plain linear,45,regression,0.553333333333333
SAGE,0.8,1000,Plain linear,46,regression,0.63
SAGE,0.8,1000,Plain linear,47,regression,0.621666666666667
SAGE,0.8,1000,Plain linear,48,regression,0.8
SAGE,0.8,1000,Plain linear,49,regression,0.656666666666667
SAGE,0.8,1000,Plain linear,50,regression,0.673333333333333
SAGE,0.8,1000,Plain linear,51,regression,0.753333333333334
SAGE,0.8,1000,Plain linear,52,regression,0.65
SAGE,0.8,1000,Plain linear,53,regression,0.718333333333333
SAGE,0.8,1000,Plain linear,54,regression,0.596666666666667
SAGE,0.8,1000,Plain linear,55,regression,0.638333333333333
SAGE,0.8,1000,Plain linear,56,regression,0.673333333333333
SAGE,0.8,1000,Plain linear,57,regression,0.648333333333333
SAGE,0.8,1000,Plain linear,58,regression,0.661666666666667
SAGE,0.8,1000,Plain linear,59,regression,0.633333333333333
SAGE,0.8,1000,Plain linear,60,regression,0.793333333333333
SAGE,0.8,1000,Plain linear,61,regression,0.738333333333333
SAGE,0.8,1000,Plain linear,62,regression,0.741666666666667
SAGE,0.8,1000,Plain linear,63,regression,0.776666666666667
SAGE,0.8,1000,Plain linear,64,regression,0.641666666666667
SAGE,0.8,1000,Plain linear,65,regression,0.755
SAGE,0.8,1000,Plain linear,66,regression,0.725
SAGE,0.8,1000,Plain linear,67,regression,0.741666666666667
SAGE,0.8,1000,Plain linear,68,regression,0.771666666666667
SAGE,0.8,1000,Plain linear,69,regression,0.711666666666667
SAGE,0.8,1000,Plain linear,70,regression,0.658333333333333
SAGE,0.8,1000,Plain linear,71,regression,0.756666666666666
SAGE,0.8,1000,Plain linear,72,regression,0.636666666666666
SAGE,0.8,1000,Plain linear,73,regression,0.776666666666667
SAGE,0.8,1000,Plain linear,74,regression,0.718333333333333
SAGE,0.8,1000,Plain linear,75,regression,0.65
SAGE,0.8,1000,Plain linear,76,regression,0.785
SAGE,0.8,1000,Plain linear,77,regression,0.675
SAGE,0.8,1000,Plain linear,78,regression,0.688333333333333
SAGE,0.8,1000,Plain linear,79,regression,0.691666666666667
SAGE,0.8,1000,Plain linear,80,regression,0.665
SAGE,0.8,1000,Plain linear,81,regression,0.551666666666667
SAGE,0.8,1000,Plain linear,82,regression,0.7
SAGE,0.8,1000,Plain linear,83,regression,0.598333333333333
SAGE,0.8,1000,Plain linear,84,regression,0.731666666666667
SAGE,0.8,1000,Plain linear,85,regression,0.7
SAGE,0.8,1000,Plain linear,86,regression,0.815
