Unnamed: 0,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
5058,d0CRT,0.8,1000,Classification,58,classification,0.798333333333333
5059,d0CRT,0.8,1000,Classification,59,classification,0.861666666666666
5060,d0CRT,0.8,1000,Classification,60,classification,0.843333333333333
5061,d0CRT,0.8,1000,Classification,61,classification,0.911666666666667
5062,d0CRT,0.8,1000,Classification,62,classification,0.855
5063,d0CRT,0.8,1000,Classification,63,classification,0.773333333333334
5064,d0CRT,0.8,1000,Classification,64,classification,0.956666666666667
5065,d0CRT,0.8,1000,Classification,65,classification,0.881666666666667
5066,d0CRT,0.8,1000,Classification,66,classification,0.908333333333333
5067,d0CRT,0.8,1000,Classification,67,classification,0.88
5068,d0CRT,0.8,1000,Classification,68,classification,0.865
5069,d0CRT,0.8,1000,Classification,69,classification,0.87
5070,d0CRT,0.8,1000,Classification,70,classification,0.828333333333333
5071,d0CRT,0.8,1000,Classification,71,classification,0.888333333333333
5072,d0CRT,0.8,1000,Classification,72,classification,0.908333333333333
5073,d0CRT,0.8,1000,Classification,73,classification,0.873333333333333
5074,d0CRT,0.8,1000,Classification,74,classification,0.84
5075,d0CRT,0.8,1000,Classification,75,classification,0.71
5076,d0CRT,0.8,1000,Classification,76,classification,0.776666666666667
5077,d0CRT,0.8,1000,Classification,77,classification,0.915
5078,d0CRT,0.8,1000,Classification,78,classification,0.935
5079,d0CRT,0.8,1000,Classification,79,classification,0.885
5080,d0CRT,0.8,1000,Classification,80,classification,0.83
5081,d0CRT,0.8,1000,Classification,81,classification,0.811666666666667
5082,d0CRT,0.8,1000,Classification,82,classification,0.823333333333333
5083,d0CRT,0.8,1000,Classification,83,classification,0.868333333333333
5084,d0CRT,0.8,1000,Classification,84,classification,0.913333333333333
5085,d0CRT,0.8,1000,Classification,85,classification,0.778333333333334
5086,d0CRT,0.8,1000,Classification,86,classification,0.913333333333333
5087,d0CRT,0.8,1000,Classification,87,classification,0.803333333333333
5088,d0CRT,0.8,1000,Classification,88,classification,0.951666666666667
5089,d0CRT,0.8,1000,Classification,89,classification,0.885
5090,d0CRT,0.8,1000,Classification,90,classification,0.846666666666667
5091,d0CRT,0.8,1000,Classification,91,classification,0.911666666666666
5092,d0CRT,0.8,1000,Classification,92,classification,0.866666666666666
5093,d0CRT,0.8,1000,Classification,93,classification,0.76
5094,d0CRT,0.8,1000,Classification,94,classification,0.933333333333333
5095,d0CRT,0.8,1000,Classification,95,classification,0.838333333333333
5096,d0CRT,0.8,1000,Classification,96,classification,0.833333333333333
5097,d0CRT,0.8,1000,Classification,97,classification,0.986666666666667
5098,d0CRT,0.8,1000,Classification,98,classification,0.838333333333333
5099,d0CRT,0.8,1000,Classification,99,classification,0.86
5100,d0CRT,0.8,1000,Classification,100,classification,0.765
5101,d0CRT,0.8,1000,Plain linear,1,regression,0.863333333333333
5102,d0CRT,0.8,1000,Plain linear,2,regression,0.888333333333333
5103,d0CRT,0.8,1000,Plain linear,3,regression,0.846666666666667
5104,d0CRT,0.8,1000,Plain linear,4,regression,0.941666666666666
5105,d0CRT,0.8,1000,Plain linear,5,regression,0.973333333333333
5106,d0CRT,0.8,1000,Plain linear,6,regression,0.848333333333333
5107,d0CRT,0.8,1000,Plain linear,7,regression,0.926666666666667
5108,d0CRT,0.8,1000,Plain linear,8,regression,0.928333333333333
5109,d0CRT,0.8,1000,Plain linear,9,regression,0.951666666666667
5110,d0CRT,0.8,1000,Plain linear,10,regression,0.836666666666667
5111,d0CRT,0.8,1000,Plain linear,11,regression,0.793333333333333
5112,d0CRT,0.8,1000,Plain linear,12,regression,0.851666666666666
5113,d0CRT,0.8,1000,Plain linear,13,regression,0.938333333333333
5114,d0CRT,0.8,1000,Plain linear,14,regression,0.856666666666666
5115,d0CRT,0.8,1000,Plain linear,15,regression,0.888333333333333
5116,d0CRT,0.8,1000,Plain linear,16,regression,0.868333333333333
5117,d0CRT,0.8,1000,Plain linear,17,regression,0.943333333333333
5118,d0CRT,0.8,1000,Plain linear,18,regression,0.88
5119,d0CRT,0.8,1000,Plain linear,19,regression,0.915
5120,d0CRT,0.8,1000,Plain linear,20,regression,0.993333333333333
5121,d0CRT,0.8,1000,Plain linear,21,regression,0.891666666666666
5122,d0CRT,0.8,1000,Plain linear,22,regression,0.958333333333333
5123,d0CRT,0.8,1000,Plain linear,23,regression,0.941666666666667
5124,d0CRT,0.8,1000,Plain linear,24,regression,0.955
5125,d0CRT,0.8,1000,Plain linear,25,regression,0.886666666666666
5126,d0CRT,0.8,1000,Plain linear,26,regression,0.936666666666667
5127,d0CRT,0.8,1000,Plain linear,27,regression,0.851666666666667
5128,d0CRT,0.8,1000,Plain linear,28,regression,0.946666666666667
5129,d0CRT,0.8,1000,Plain linear,29,regression,0.885
5130,d0CRT,0.8,1000,Plain linear,30,regression,0.878333333333333
5131,d0CRT,0.8,1000,Plain linear,31,regression,0.87
5132,d0CRT,0.8,1000,Plain linear,32,regression,0.883333333333333
5133,d0CRT,0.8,1000,Plain linear,33,regression,0.96
5134,d0CRT,0.8,1000,Plain linear,34,regression,0.87
5135,d0CRT,0.8,1000,Plain linear,35,regression,0.99
5136,d0CRT,0.8,1000,Plain linear,36,regression,0.885
5137,d0CRT,0.8,1000,Plain linear,37,regression,0.873333333333333
5138,d0CRT,0.8,1000,Plain linear,38,regression,0.955
5139,d0CRT,0.8,1000,Plain linear,39,regression,0.95
5140,d0CRT,0.8,1000,Plain linear,40,regression,0.966666666666667
5141,d0CRT,0.8,1000,Plain linear,41,regression,0.925
5142,d0CRT,0.8,1000,Plain linear,42,regression,0.853333333333333
5143,d0CRT,0.8,1000,Plain linear,43,regression,0.963333333333333
5144,d0CRT,0.8,1000,Plain linear,44,regression,0.986666666666667
5145,d0CRT,0.8,1000,Plain linear,45,regression,0.911666666666666
5146,d0CRT,0.8,1000,Plain linear,46,regression,0.79
5147,d0CRT,0.8,1000,Plain linear,47,regression,0.808333333333333
5148,d0CRT,0.8,1000,Plain linear,48,regression,0.896666666666667
5149,d0CRT,0.8,1000,Plain linear,49,regression,0.975
5150,d0CRT,0.8,1000,Plain linear,50,regression,0.92
5151,d0CRT,0.8,1000,Plain linear,51,regression,0.89
5152,d0CRT,0.8,1000,Plain linear,52,regression,0.901666666666666
5153,d0CRT,0.8,1000,Plain linear,53,regression,0.891666666666667
5154,d0CRT,0.8,1000,Plain linear,54,regression,0.873333333333333
5155,d0CRT,0.8,1000,Plain linear,55,regression,0.896666666666666
5156,d0CRT,0.8,1000,Plain linear,56,regression,0.931666666666666
5157,d0CRT,0.8,1000,Plain linear,57,regression,0.88
5158,d0CRT,0.8,1000,Plain linear,58,regression,0.863333333333333
5159,d0CRT,0.8,1000,Plain linear,59,regression,0.93
5160,d0CRT,0.8,1000,Plain linear,60,regression,0.91
5161,d0CRT,0.8,1000,Plain linear,61,regression,0.956666666666667
5162,d0CRT,0.8,1000,Plain linear,62,regression,0.911666666666666
5163,d0CRT,0.8,1000,Plain linear,63,regression,0.846666666666667
5164,d0CRT,0.8,1000,Plain linear,64,regression,0.968333333333333
5165,d0CRT,0.8,1000,Plain linear,65,regression,0.961666666666667
5166,d0CRT,0.8,1000,Plain linear,66,regression,0.985
5167,d0CRT,0.8,1000,Plain linear,67,regression,0.963333333333333
5168,d0CRT,0.8,1000,Plain linear,68,regression,0.956666666666667
5169,d0CRT,0.8,1000,Plain linear,69,regression,0.976666666666667
5170,d0CRT,0.8,1000,Plain linear,70,regression,0.885
5171,d0CRT,0.8,1000,Plain linear,71,regression,0.956666666666667
5172,d0CRT,0.8,1000,Plain linear,72,regression,0.9
5173,d0CRT,0.8,1000,Plain linear,73,regression,0.915
5174,d0CRT,0.8,1000,Plain linear,74,regression,0.91
5175,d0CRT,0.8,1000,Plain linear,75,regression,0.903333333333333
5176,d0CRT,0.8,1000,Plain linear,76,regression,0.831666666666667
5177,d0CRT,0.8,1000,Plain linear,77,regression,0.901666666666666
5178,d0CRT,0.8,1000,Plain linear,78,regression,0.968333333333333
5179,d0CRT,0.8,1000,Plain linear,79,regression,0.865
5180,d0CRT,0.8,1000,Plain linear,80,regression,0.905
5181,d0CRT,0.8,1000,Plain linear,81,regression,0.893333333333333
5182,d0CRT,0.8,1000,Plain linear,82,regression,0.873333333333333
5183,d0CRT,0.8,1000,Plain linear,83,regression,0.958333333333333
5184,d0CRT,0.8,1000,Plain linear,84,regression,0.948333333333333
5185,d0CRT,0.8,1000,Plain linear,85,regression,0.915
5186,d0CRT,0.8,1000,Plain linear,86,regression,0.905
5187,d0CRT,0.8,1000,Plain linear,87,regression,0.801666666666667
5188,d0CRT,0.8,1000,Plain linear,88,regression,0.911666666666666
5189,d0CRT,0.8,1000,Plain linear,89,regression,0.878333333333333
5190,d0CRT,0.8,1000,Plain linear,90,regression,0.916666666666667
5191,d0CRT,0.8,1000,Plain linear,91,regression,0.868333333333333
5192,d0CRT,0.8,1000,Plain linear,92,regression,0.953333333333333
5193,d0CRT,0.8,1000,Plain linear,93,regression,0.863333333333333
5194,d0CRT,0.8,1000,Plain linear,94,regression,0.956666666666667
5195,d0CRT,0.8,1000,Plain linear,95,regression,0.955
5196,d0CRT,0.8,1000,Plain linear,96,regression,0.858333333333333
5197,d0CRT,0.8,1000,Plain linear,97,regression,1.0
5198,d0CRT,0.8,1000,Plain linear,98,regression,0.886666666666667
5199,d0CRT,0.8,1000,Plain linear,99,regression,0.908333333333333
5200,d0CRT,0.8,1000,Plain linear,100,regression,0.848333333333333
5201,d0CRT,0.8,1000,Main effects and Interactions,1,regression,0.643333333333333
5202,d0CRT,0.8,1000,Main effects and Interactions,2,regression,0.648333333333333
5203,d0CRT,0.8,1000,Main effects and Interactions,3,regression,0.676666666666666
5204,d0CRT,0.8,1000,Main effects and Interactions,4,regression,0.586666666666667
5205,d0CRT,0.8,1000,Main effects and Interactions,5,regression,0.581666666666667
5206,d0CRT,0.8,1000,Main effects and Interactions,6,regression,0.473333333333333
5207,d0CRT,0.8,1000,Main effects and Interactions,7,regression,0.603333333333333
5208,d0CRT,0.8,1000,Main effects and Interactions,8,regression,0.725
5209,d0CRT,0.8,1000,Main effects and Interactions,9,regression,0.693333333333333
5210,d0CRT,0.8,1000,Main effects and Interactions,10,regression,0.581666666666667
5211,d0CRT,0.8,1000,Main effects and Interactions,11,regression,0.706666666666667
5212,d0CRT,0.8,1000,Main effects and Interactions,12,regression,0.57
5213,d0CRT,0.8,1000,Main effects and Interactions,13,regression,0.545
5214,d0CRT,0.8,1000,Main effects and Interactions,14,regression,0.625
5215,d0CRT,0.8,1000,Main effects and Interactions,15,regression,0.753333333333333
5216,d0CRT,0.8,1000,Main effects and Interactions,16,regression,0.521666666666667
5217,d0CRT,0.8,1000,Main effects and Interactions,17,regression,0.645
5218,d0CRT,0.8,1000,Main effects and Interactions,18,regression,0.671666666666667
5219,d0CRT,0.8,1000,Main effects and Interactions,19,regression,0.685
5220,d0CRT,0.8,1000,Main effects and Interactions,20,regression,0.631666666666666
5221,d0CRT,0.8,1000,Main effects and Interactions,21,regression,0.723333333333333
5222,d0CRT,0.8,1000,Main effects and Interactions,22,regression,0.688333333333333
5223,d0CRT,0.8,1000,Main effects and Interactions,23,regression,0.683333333333333
5224,d0CRT,0.8,1000,Main effects and Interactions,24,regression,0.535
5225,d0CRT,0.8,1000,Main effects and Interactions,25,regression,0.658333333333333
5226,d0CRT,0.8,1000,Main effects and Interactions,26,regression,0.706666666666667
5227,d0CRT,0.8,1000,Main effects and Interactions,27,regression,0.535
5228,d0CRT,0.8,1000,Main effects and Interactions,28,regression,0.601666666666667
5229,d0CRT,0.8,1000,Main effects and Interactions,29,regression,0.65
5230,d0CRT,0.8,1000,Main effects and Interactions,30,regression,0.58
5231,d0CRT,0.8,1000,Main effects and Interactions,31,regression,0.775
5232,d0CRT,0.8,1000,Main effects and Interactions,32,regression,0.558333333333333
5233,d0CRT,0.8,1000,Main effects and Interactions,33,regression,0.71
5234,d0CRT,0.8,1000,Main effects and Interactions,34,regression,0.82
5235,d0CRT,0.8,1000,Main effects and Interactions,35,regression,0.683333333333333
5236,d0CRT,0.8,1000,Main effects and Interactions,36,regression,0.738333333333333
5237,d0CRT,0.8,1000,Main effects and Interactions,37,regression,0.826666666666666
5238,d0CRT,0.8,1000,Main effects and Interactions,38,regression,0.461666666666667
5239,d0CRT,0.8,1000,Main effects and Interactions,39,regression,0.705
5240,d0CRT,0.8,1000,Main effects and Interactions,40,regression,0.705
5241,d0CRT,0.8,1000,Main effects and Interactions,41,regression,0.745
5242,d0CRT,0.8,1000,Main effects and Interactions,42,regression,0.481666666666667
5243,d0CRT,0.8,1000,Main effects and Interactions,43,regression,0.641666666666666
5244,d0CRT,0.8,1000,Main effects and Interactions,44,regression,0.688333333333333
5245,d0CRT,0.8,1000,Main effects and Interactions,45,regression,0.648333333333333
5246,d0CRT,0.8,1000,Main effects and Interactions,46,regression,0.75
5247,d0CRT,0.8,1000,Main effects and Interactions,47,regression,0.61
5248,d0CRT,0.8,1000,Main effects and Interactions,48,regression,0.63
5249,d0CRT,0.8,1000,Main effects and Interactions,49,regression,0.653333333333333
5250,d0CRT,0.8,1000,Main effects and Interactions,50,regression,0.513333333333333
5251,d0CRT,0.8,1000,Main effects and Interactions,51,regression,0.738333333333333
5252,d0CRT,0.8,1000,Main effects and Interactions,52,regression,0.573333333333333
5253,d0CRT,0.8,1000,Main effects and Interactions,53,regression,0.678333333333333
5254,d0CRT,0.8,1000,Main effects and Interactions,54,regression,0.636666666666667
5255,d0CRT,0.8,1000,Main effects and Interactions,55,regression,0.726666666666666
5256,d0CRT,0.8,1000,Main effects and Interactions,56,regression,0.701666666666667
5257,d0CRT,0.8,1000,Main effects and Interactions,57,regression,0.696666666666667
5258,d0CRT,0.8,1000,Main effects and Interactions,58,regression,0.648333333333333
5259,d0CRT,0.8,1000,Main effects and Interactions,59,regression,0.738333333333333
5260,d0CRT,0.8,1000,Main effects and Interactions,60,regression,0.63
5261,d0CRT,0.8,1000,Main effects and Interactions,61,regression,0.798333333333333
5262,d0CRT,0.8,1000,Main effects and Interactions,62,regression,0.77
5263,d0CRT,0.8,1000,Main effects and Interactions,63,regression,0.586666666666667
5264,d0CRT,0.8,1000,Main effects and Interactions,64,regression,0.57
5265,d0CRT,0.8,1000,Main effects and Interactions,65,regression,0.741666666666667
5266,d0CRT,0.8,1000,Main effects and Interactions,66,regression,0.743333333333333
5267,d0CRT,0.8,1000,Main effects and Interactions,67,regression,0.648333333333333
5268,d0CRT,0.8,1000,Main effects and Interactions,68,regression,0.741666666666667
5269,d0CRT,0.8,1000,Main effects and Interactions,69,regression,0.695
5270,d0CRT,0.8,1000,Main effects and Interactions,70,regression,0.625
5271,d0CRT,0.8,1000,Main effects and Interactions,71,regression,0.62
5272,d0CRT,0.8,1000,Main effects and Interactions,72,regression,0.763333333333333
5273,d0CRT,0.8,1000,Main effects and Interactions,73,regression,0.68
5274,d0CRT,0.8,1000,Main effects and Interactions,74,regression,0.593333333333333
5275,d0CRT,0.8,1000,Main effects and Interactions,75,regression,0.66
5276,d0CRT,0.8,1000,Main effects and Interactions,76,regression,0.611666666666667
5277,d0CRT,0.8,1000,Main effects and Interactions,77,regression,0.67
5278,d0CRT,0.8,1000,Main effects and Interactions,78,regression,0.805
5279,d0CRT,0.8,1000,Main effects and Interactions,79,regression,0.511666666666667
5280,d0CRT,0.8,1000,Main effects and Interactions,80,regression,0.623333333333333
5281,d0CRT,0.8,1000,Main effects and Interactions,81,regression,0.67
5282,d0CRT,0.8,1000,Main effects and Interactions,82,regression,0.551666666666667
5283,d0CRT,0.8,1000,Main effects and Interactions,83,regression,0.615
5284,d0CRT,0.8,1000,Main effects and Interactions,84,regression,0.388333333333333
5285,d0CRT,0.8,1000,Main effects and Interactions,85,regression,0.643333333333333
5286,d0CRT,0.8,1000,Main effects and Interactions,86,regression,0.6
5287,d0CRT,0.8,1000,Main effects and Interactions,87,regression,0.588333333333333
5288,d0CRT,0.8,1000,Main effects and Interactions,88,regression,0.765
5289,d0CRT,0.8,1000,Main effects and Interactions,89,regression,0.608333333333333
5290,d0CRT,0.8,1000,Main effects and Interactions,90,regression,0.815
5291,d0CRT,0.8,1000,Main effects and Interactions,91,regression,0.738333333333333
5292,d0CRT,0.8,1000,Main effects and Interactions,92,regression,0.646666666666667
5293,d0CRT,0.8,1000,Main effects and Interactions,93,regression,0.63
5294,d0CRT,0.8,1000,Main effects and Interactions,94,regression,0.58
5295,d0CRT,0.8,1000,Main effects and Interactions,95,regression,0.656666666666667
5296,d0CRT,0.8,1000,Main effects and Interactions,96,regression,0.565
5297,d0CRT,0.8,1000,Main effects and Interactions,97,regression,0.573333333333333
5298,d0CRT,0.8,1000,Main effects and Interactions,98,regression,0.801666666666667
5299,d0CRT,0.8,1000,Main effects and Interactions,99,regression,0.716666666666667
5300,d0CRT,0.8,1000,Main effects and Interactions,100,regression,0.623333333333333
5301,d0CRT,0.8,1000,Interactions only,1,regression,0.401666666666667
5302,d0CRT,0.8,1000,Interactions only,2,regression,0.481666666666667
5303,d0CRT,0.8,1000,Interactions only,3,regression,0.678333333333333
5304,d0CRT,0.8,1000,Interactions only,4,regression,0.648333333333333
5305,d0CRT,0.8,1000,Interactions only,5,regression,0.588333333333333
5306,d0CRT,0.8,1000,Interactions only,6,regression,0.49
5307,d0CRT,0.8,1000,Interactions only,7,regression,0.586666666666667
5308,d0CRT,0.8,1000,Interactions only,8,regression,0.698333333333333
5309,d0CRT,0.8,1000,Interactions only,9,regression,0.518333333333333
5310,d0CRT,0.8,1000,Interactions only,10,regression,0.475
5311,d0CRT,0.8,1000,Interactions only,11,regression,0.496666666666667
5312,d0CRT,0.8,1000,Interactions only,12,regression,0.388333333333333
5313,d0CRT,0.8,1000,Interactions only,13,regression,0.398333333333333
5314,d0CRT,0.8,1000,Interactions only,14,regression,0.431666666666667
5315,d0CRT,0.8,1000,Interactions only,15,regression,0.456666666666667
5316,d0CRT,0.8,1000,Interactions only,16,regression,0.408333333333333
5317,d0CRT,0.8,1000,Interactions only,17,regression,0.436666666666667
5318,d0CRT,0.8,1000,Interactions only,18,regression,0.543333333333333
5319,d0CRT,0.8,1000,Interactions only,19,regression,0.533333333333333
5320,d0CRT,0.8,1000,Interactions only,20,regression,0.38
5321,d0CRT,0.8,1000,Interactions only,21,regression,0.511666666666667
5322,d0CRT,0.8,1000,Interactions only,22,regression,0.565
5323,d0CRT,0.8,1000,Interactions only,23,regression,0.441666666666667
5324,d0CRT,0.8,1000,Interactions only,24,regression,0.46
5325,d0CRT,0.8,1000,Interactions only,25,regression,0.421666666666667
5326,d0CRT,0.8,1000,Interactions only,26,regression,0.585
5327,d0CRT,0.8,1000,Interactions only,27,regression,0.511666666666667
5328,d0CRT,0.8,1000,Interactions only,28,regression,0.45
5329,d0CRT,0.8,1000,Interactions only,29,regression,0.585
5330,d0CRT,0.8,1000,Interactions only,30,regression,0.541666666666667
5331,d0CRT,0.8,1000,Interactions only,31,regression,0.506666666666667
5332,d0CRT,0.8,1000,Interactions only,32,regression,0.491666666666667
5333,d0CRT,0.8,1000,Interactions only,33,regression,0.57
5334,d0CRT,0.8,1000,Interactions only,34,regression,0.475
5335,d0CRT,0.8,1000,Interactions only,35,regression,0.626666666666667
5336,d0CRT,0.8,1000,Interactions only,36,regression,0.498333333333333
5337,d0CRT,0.8,1000,Interactions only,37,regression,0.586666666666667
5338,d0CRT,0.8,1000,Interactions only,38,regression,0.423333333333333
5339,d0CRT,0.8,1000,Interactions only,39,regression,0.431666666666667
5340,d0CRT,0.8,1000,Interactions only,40,regression,0.721666666666667
5341,d0CRT,0.8,1000,Interactions only,41,regression,0.418333333333333
5342,d0CRT,0.8,1000,Interactions only,42,regression,0.4
5343,d0CRT,0.8,1000,Interactions only,43,regression,0.568333333333333
5344,d0CRT,0.8,1000,Interactions only,44,regression,0.491666666666667
5345,d0CRT,0.8,1000,Interactions only,45,regression,0.563333333333333
5346,d0CRT,0.8,1000,Interactions only,46,regression,0.623333333333333
5347,d0CRT,0.8,1000,Interactions only,47,regression,0.563333333333333
5348,d0CRT,0.8,1000,Interactions only,48,regression,0.33
5349,d0CRT,0.8,1000,Interactions only,49,regression,0.616666666666667
5350,d0CRT,0.8,1000,Interactions only,50,regression,0.478333333333333
5351,d0CRT,0.8,1000,Interactions only,51,regression,0.493333333333333
5352,d0CRT,0.8,1000,Interactions only,52,regression,0.518333333333333
5353,d0CRT,0.8,1000,Interactions only,53,regression,0.463333333333333
5354,d0CRT,0.8,1000,Interactions only,54,regression,0.498333333333333
5355,d0CRT,0.8,1000,Interactions only,55,regression,0.598333333333333
5356,d0CRT,0.8,1000,Interactions only,56,regression,0.546666666666667
5357,d0CRT,0.8,1000,Interactions only,57,regression,0.471666666666667
5358,d0CRT,0.8,1000,Interactions only,58,regression,0.316666666666667
5359,d0CRT,0.8,1000,Interactions only,59,regression,0.693333333333333
5360,d0CRT,0.8,1000,Interactions only,60,regression,0.411666666666667
5361,d0CRT,0.8,1000,Interactions only,61,regression,0.453333333333333
5362,d0CRT,0.8,1000,Interactions only,62,regression,0.571666666666667
5363,d0CRT,0.8,1000,Interactions only,63,regression,0.485
5364,d0CRT,0.8,1000,Interactions only,64,regression,0.456666666666667
5365,d0CRT,0.8,1000,Interactions only,65,regression,0.576666666666667
5366,d0CRT,0.8,1000,Interactions only,66,regression,0.463333333333333
5367,d0CRT,0.8,1000,Interactions only,67,regression,0.505
5368,d0CRT,0.8,1000,Interactions only,68,regression,0.515
5369,d0CRT,0.8,1000,Interactions only,69,regression,0.576666666666667
5370,d0CRT,0.8,1000,Interactions only,70,regression,0.433333333333333
5371,d0CRT,0.8,1000,Interactions only,71,regression,0.541666666666667
5372,d0CRT,0.8,1000,Interactions only,72,regression,0.58
5373,d0CRT,0.8,1000,Interactions only,73,regression,0.356666666666667
5374,d0CRT,0.8,1000,Interactions only,74,regression,0.646666666666667
5375,d0CRT,0.8,1000,Interactions only,75,regression,0.501666666666667
5376,d0CRT,0.8,1000,Interactions only,76,regression,0.58
5377,d0CRT,0.8,1000,Interactions only,77,regression,0.521666666666667
5378,d0CRT,0.8,1000,Interactions only,78,regression,0.626666666666667
5379,d0CRT,0.8,1000,Interactions only,79,regression,0.465
5380,d0CRT,0.8,1000,Interactions only,80,regression,0.573333333333333
5381,d0CRT,0.8,1000,Interactions only,81,regression,0.655
5382,d0CRT,0.8,1000,Interactions only,82,regression,0.535
5383,d0CRT,0.8,1000,Interactions only,83,regression,0.55
5384,d0CRT,0.8,1000,Interactions only,84,regression,0.325
5385,d0CRT,0.8,1000,Interactions only,85,regression,0.533333333333333
5386,d0CRT,0.8,1000,Interactions only,86,regression,0.433333333333333
5387,d0CRT,0.8,1000,Interactions only,87,regression,0.548333333333333
5388,d0CRT,0.8,1000,Interactions only,88,regression,0.445
5389,d0CRT,0.8,1000,Interactions only,89,regression,0.561666666666667
5390,d0CRT,0.8,1000,Interactions only,90,regression,0.545
5391,d0CRT,0.8,1000,Interactions only,91,regression,0.476666666666667
5392,d0CRT,0.8,1000,Interactions only,92,regression,0.423333333333334
5393,d0CRT,0.8,1000,Interactions only,93,regression,0.501666666666667
5394,d0CRT,0.8,1000,Interactions only,94,regression,0.5
5395,d0CRT,0.8,1000,Interactions only,95,regression,0.575
5396,d0CRT,0.8,1000,Interactions only,96,regression,0.601666666666667
5397,d0CRT,0.8,1000,Interactions only,97,regression,0.5
5398,d0CRT,0.8,1000,Interactions only,98,regression,0.665
5399,d0CRT,0.8,1000,Interactions only,99,regression,0.703333333333333
5400,d0CRT,0.8,1000,Interactions only,100,regression,0.673333333333333
5401,d0CRT,0.8,1000,Regression with ReLu,1,regression,0.81
5402,d0CRT,0.8,1000,Regression with ReLu,2,regression,0.92
5403,d0CRT,0.8,1000,Regression with ReLu,3,regression,0.886666666666667
5404,d0CRT,0.8,1000,Regression with ReLu,4,regression,0.97
5405,d0CRT,0.8,1000,Regression with ReLu,5,regression,0.918333333333333
5406,d0CRT,0.8,1000,Regression with ReLu,6,regression,0.845
5407,d0CRT,0.8,1000,Regression with ReLu,7,regression,0.881666666666666
5408,d0CRT,0.8,1000,Regression with ReLu,8,regression,0.951666666666667
5409,d0CRT,0.8,1000,Regression with ReLu,9,regression,0.943333333333333
5410,d0CRT,0.8,1000,Regression with ReLu,10,regression,0.843333333333333
5411,d0CRT,0.8,1000,Regression with ReLu,11,regression,0.786666666666666
5412,d0CRT,0.8,1000,Regression with ReLu,12,regression,0.866666666666666
5413,d0CRT,0.8,1000,Regression with ReLu,13,regression,0.945
5414,d0CRT,0.8,1000,Regression with ReLu,14,regression,0.85
5415,d0CRT,0.8,1000,Regression with ReLu,15,regression,0.875
5416,d0CRT,0.8,1000,Regression with ReLu,16,regression,0.853333333333333
5417,d0CRT,0.8,1000,Regression with ReLu,17,regression,0.806666666666667
5418,d0CRT,0.8,1000,Regression with ReLu,18,regression,0.936666666666667
5419,d0CRT,0.8,1000,Regression with ReLu,19,regression,0.935
5420,d0CRT,0.8,1000,Regression with ReLu,20,regression,0.936666666666667
5421,d0CRT,0.8,1000,Regression with ReLu,21,regression,0.886666666666666
5422,d0CRT,0.8,1000,Regression with ReLu,22,regression,0.91
5423,d0CRT,0.8,1000,Regression with ReLu,23,regression,0.86
5424,d0CRT,0.8,1000,Regression with ReLu,24,regression,0.851666666666666
5425,d0CRT,0.8,1000,Regression with ReLu,25,regression,0.865
5426,d0CRT,0.8,1000,Regression with ReLu,26,regression,0.878333333333333
5427,d0CRT,0.8,1000,Regression with ReLu,27,regression,0.828333333333333
5428,d0CRT,0.8,1000,Regression with ReLu,28,regression,0.878333333333333
5429,d0CRT,0.8,1000,Regression with ReLu,29,regression,0.865
5430,d0CRT,0.8,1000,Regression with ReLu,30,regression,0.86
5431,d0CRT,0.8,1000,Regression with ReLu,31,regression,0.875
5432,d0CRT,0.8,1000,Regression with ReLu,32,regression,0.848333333333333
5433,d0CRT,0.8,1000,Regression with ReLu,33,regression,0.948333333333333
5434,d0CRT,0.8,1000,Regression with ReLu,34,regression,0.788333333333333
5435,d0CRT,0.8,1000,Regression with ReLu,35,regression,0.953333333333333
5436,d0CRT,0.8,1000,Regression with ReLu,36,regression,0.85
5437,d0CRT,0.8,1000,Regression with ReLu,37,regression,0.781666666666667
5438,d0CRT,0.8,1000,Regression with ReLu,38,regression,0.946666666666667
5439,d0CRT,0.8,1000,Regression with ReLu,39,regression,0.968333333333333
5440,d0CRT,0.8,1000,Regression with ReLu,40,regression,0.953333333333333
5441,d0CRT,0.8,1000,Regression with ReLu,41,regression,0.836666666666667
5442,d0CRT,0.8,1000,Regression with ReLu,42,regression,0.798333333333333
5443,d0CRT,0.8,1000,Regression with ReLu,43,regression,0.953333333333333
5444,d0CRT,0.8,1000,Regression with ReLu,44,regression,0.951666666666667
5445,d0CRT,0.8,1000,Regression with ReLu,45,regression,0.865
5446,d0CRT,0.8,1000,Regression with ReLu,46,regression,0.715
5447,d0CRT,0.8,1000,Regression with ReLu,47,regression,0.876666666666666
5448,d0CRT,0.8,1000,Regression with ReLu,48,regression,0.793333333333334
5449,d0CRT,0.8,1000,Regression with ReLu,49,regression,0.965
5450,d0CRT,0.8,1000,Regression with ReLu,50,regression,0.896666666666667
5451,d0CRT,0.8,1000,Regression with ReLu,51,regression,0.875
5452,d0CRT,0.8,1000,Regression with ReLu,52,regression,0.846666666666667
5453,d0CRT,0.8,1000,Regression with ReLu,53,regression,0.875
5454,d0CRT,0.8,1000,Regression with ReLu,54,regression,0.883333333333333
5455,d0CRT,0.8,1000,Regression with ReLu,55,regression,0.903333333333333
5456,d0CRT,0.8,1000,Regression with ReLu,56,regression,0.93
