,Method,correlation,n_samples,prob_data,iteration,prob_type,V1
6012,lazyvi,0.8,1000,classification,12,classification,0.688333333333333
6013,lazyvi,0.8,1000,classification,13,classification,0.661666666666667
6014,lazyvi,0.8,1000,classification,14,classification,0.766666666666667
6015,lazyvi,0.8,1000,classification,15,classification,0.641666666666667
6016,lazyvi,0.8,1000,classification,16,classification,0.683333333333333
6017,lazyvi,0.8,1000,classification,17,classification,0.696666666666667
6018,lazyvi,0.8,1000,classification,18,classification,0.716666666666667
6019,lazyvi,0.8,1000,classification,19,classification,0.636666666666667
6020,lazyvi,0.8,1000,classification,20,classification,0.738333333333333
6021,lazyvi,0.8,1000,classification,21,classification,0.753333333333333
6022,lazyvi,0.8,1000,classification,22,classification,0.756666666666667
6023,lazyvi,0.8,1000,classification,23,classification,0.728333333333333
6024,lazyvi,0.8,1000,classification,24,classification,0.63
6025,lazyvi,0.8,1000,classification,25,classification,0.6
6026,lazyvi,0.8,1000,classification,26,classification,0.666666666666667
6027,lazyvi,0.8,1000,classification,27,classification,0.576666666666667
6028,lazyvi,0.8,1000,classification,28,classification,0.678333333333333
6029,lazyvi,0.8,1000,classification,29,classification,0.7
6030,lazyvi,0.8,1000,classification,30,classification,0.648333333333333
6031,lazyvi,0.8,1000,classification,31,classification,0.595
6032,lazyvi,0.8,1000,classification,32,classification,0.51
6033,lazyvi,0.8,1000,classification,33,classification,0.58
6034,lazyvi,0.8,1000,classification,34,classification,0.763333333333333
6035,lazyvi,0.8,1000,classification,35,classification,0.628333333333333
6036,lazyvi,0.8,1000,classification,36,classification,0.63
6037,lazyvi,0.8,1000,classification,37,classification,0.596666666666667
6038,lazyvi,0.8,1000,classification,38,classification,0.725
6039,lazyvi,0.8,1000,classification,39,classification,0.656666666666667
6040,lazyvi,0.8,1000,classification,40,classification,0.566666666666667
6041,lazyvi,0.8,1000,classification,41,classification,0.585
6042,lazyvi,0.8,1000,classification,42,classification,0.613333333333333
6043,lazyvi,0.8,1000,classification,43,classification,0.703333333333333
6044,lazyvi,0.8,1000,classification,44,classification,0.778333333333333
6045,lazyvi,0.8,1000,classification,45,classification,0.735
6046,lazyvi,0.8,1000,classification,46,classification,0.625
6047,lazyvi,0.8,1000,classification,47,classification,0.658333333333333
6048,lazyvi,0.8,1000,classification,48,classification,0.703333333333333
6049,lazyvi,0.8,1000,classification,49,classification,0.661666666666667
6050,lazyvi,0.8,1000,classification,50,classification,0.716666666666667
6051,lazyvi,0.8,1000,classification,51,classification,0.711666666666667
6052,lazyvi,0.8,1000,classification,52,classification,0.63
6053,lazyvi,0.8,1000,classification,53,classification,0.74
6054,lazyvi,0.8,1000,classification,54,classification,0.661666666666667
6055,lazyvi,0.8,1000,classification,55,classification,0.661666666666667
6056,lazyvi,0.8,1000,classification,56,classification,0.61
6057,lazyvi,0.8,1000,classification,57,classification,0.615
6058,lazyvi,0.8,1000,classification,58,classification,0.656666666666667
6059,lazyvi,0.8,1000,classification,59,classification,0.683333333333333
6060,lazyvi,0.8,1000,classification,60,classification,0.736666666666667
6061,lazyvi,0.8,1000,classification,61,classification,0.615
6062,lazyvi,0.8,1000,classification,62,classification,0.631666666666667
6063,lazyvi,0.8,1000,classification,63,classification,0.716666666666666
6064,lazyvi,0.8,1000,classification,64,classification,0.658333333333333
6065,lazyvi,0.8,1000,classification,65,classification,0.643333333333334
6066,lazyvi,0.8,1000,classification,66,classification,0.595
6067,lazyvi,0.8,1000,classification,67,classification,0.566666666666667
6068,lazyvi,0.8,1000,classification,68,classification,0.591666666666667
6069,lazyvi,0.8,1000,classification,69,classification,0.558333333333333
6070,lazyvi,0.8,1000,classification,70,classification,0.646666666666667
6071,lazyvi,0.8,1000,classification,71,classification,0.603333333333333
6072,lazyvi,0.8,1000,classification,72,classification,0.611666666666667
6073,lazyvi,0.8,1000,classification,73,classification,0.61
6074,lazyvi,0.8,1000,classification,74,classification,0.603333333333333
6075,lazyvi,0.8,1000,classification,75,classification,0.521666666666667
6076,lazyvi,0.8,1000,classification,76,classification,0.4
6077,lazyvi,0.8,1000,classification,77,classification,0.665
6078,lazyvi,0.8,1000,classification,78,classification,0.536666666666667
6079,lazyvi,0.8,1000,classification,79,classification,0.583333333333333
6080,lazyvi,0.8,1000,classification,80,classification,0.538333333333333
6081,lazyvi,0.8,1000,classification,81,classification,0.755
6082,lazyvi,0.8,1000,classification,82,classification,0.485
6083,lazyvi,0.8,1000,classification,83,classification,0.746666666666667
6084,lazyvi,0.8,1000,classification,84,classification,0.503333333333333
6085,lazyvi,0.8,1000,classification,85,classification,0.675
6086,lazyvi,0.8,1000,classification,86,classification,0.653333333333333
6087,lazyvi,0.8,1000,classification,87,classification,0.628333333333333
6088,lazyvi,0.8,1000,classification,88,classification,0.711666666666666
6089,lazyvi,0.8,1000,classification,89,classification,0.698333333333333
6090,lazyvi,0.8,1000,classification,90,classification,0.541666666666667
6091,lazyvi,0.8,1000,classification,91,classification,0.603333333333333
6092,lazyvi,0.8,1000,classification,92,classification,0.74
6093,lazyvi,0.8,1000,classification,93,classification,0.578333333333333
6094,lazyvi,0.8,1000,classification,94,classification,0.595
6095,lazyvi,0.8,1000,classification,95,classification,0.701666666666666
6096,lazyvi,0.8,1000,classification,96,classification,0.631666666666667
6097,lazyvi,0.8,1000,classification,97,classification,0.651666666666667
6098,lazyvi,0.8,1000,classification,98,classification,0.476666666666667
6099,lazyvi,0.8,1000,classification,99,classification,0.59
6100,lazyvi,0.8,1000,classification,100,classification,0.695
6101,lazyvi,0.8,1000,regression,1,regression,0.91
6102,lazyvi,0.8,1000,regression,2,regression,0.95
6103,lazyvi,0.8,1000,regression,3,regression,0.941666666666667
6104,lazyvi,0.8,1000,regression,4,regression,0.968333333333333
6105,lazyvi,0.8,1000,regression,5,regression,0.988333333333333
6106,lazyvi,0.8,1000,regression,6,regression,0.865
6107,lazyvi,0.8,1000,regression,7,regression,0.866666666666666
6108,lazyvi,0.8,1000,regression,8,regression,0.968333333333333
6109,lazyvi,0.8,1000,regression,9,regression,0.97
6110,lazyvi,0.8,1000,regression,10,regression,0.891666666666666
6111,lazyvi,0.8,1000,regression,11,regression,0.853333333333333
6112,lazyvi,0.8,1000,regression,12,regression,0.93
6113,lazyvi,0.8,1000,regression,13,regression,0.818333333333333
6114,lazyvi,0.8,1000,regression,14,regression,0.751666666666667
6115,lazyvi,0.8,1000,regression,15,regression,0.958333333333333
6116,lazyvi,0.8,1000,regression,16,regression,0.893333333333333
6117,lazyvi,0.8,1000,regression,17,regression,0.95
6118,lazyvi,0.8,1000,regression,18,regression,0.95
6119,lazyvi,0.8,1000,regression,19,regression,0.998333333333333
6120,lazyvi,0.8,1000,regression,20,regression,1
6121,lazyvi,0.8,1000,regression,21,regression,0.816666666666667
6122,lazyvi,0.8,1000,regression,22,regression,0.976666666666667
6123,lazyvi,0.8,1000,regression,23,regression,0.938333333333333
6124,lazyvi,0.8,1000,regression,24,regression,0.991666666666667
6125,lazyvi,0.8,1000,regression,25,regression,0.878333333333333
6126,lazyvi,0.8,1000,regression,26,regression,0.845
6127,lazyvi,0.8,1000,regression,27,regression,0.936666666666666
6128,lazyvi,0.8,1000,regression,28,regression,0.935
6129,lazyvi,0.8,1000,regression,29,regression,0.906666666666666
6130,lazyvi,0.8,1000,regression,30,regression,0.971666666666667
6131,lazyvi,0.8,1000,regression,31,regression,0.955
6132,lazyvi,0.8,1000,regression,32,regression,0.943333333333333
6133,lazyvi,0.8,1000,regression,33,regression,0.95
6134,lazyvi,0.8,1000,regression,34,regression,0.863333333333333
6135,lazyvi,0.8,1000,regression,35,regression,0.973333333333333
6136,lazyvi,0.8,1000,regression,36,regression,0.926666666666667
6137,lazyvi,0.8,1000,regression,37,regression,0.951666666666667
6138,lazyvi,0.8,1000,regression,38,regression,0.98
6139,lazyvi,0.8,1000,regression,39,regression,0.983333333333333
6140,lazyvi,0.8,1000,regression,40,regression,0.973333333333333
6141,lazyvi,0.8,1000,regression,41,regression,0.761666666666666
6142,lazyvi,0.8,1000,regression,42,regression,0.843333333333333
6143,lazyvi,0.8,1000,regression,43,regression,0.948333333333333
6144,lazyvi,0.8,1000,regression,44,regression,0.93
6145,lazyvi,0.8,1000,regression,45,regression,0.956666666666666
6146,lazyvi,0.8,1000,regression,46,regression,0.945
6147,lazyvi,0.8,1000,regression,47,regression,0.818333333333333
6148,lazyvi,0.8,1000,regression,48,regression,0.973333333333333
6149,lazyvi,0.8,1000,regression,49,regression,0.93
6150,lazyvi,0.8,1000,regression,50,regression,0.885
6151,lazyvi,0.8,1000,regression,51,regression,0.996666666666667
6152,lazyvi,0.8,1000,regression,52,regression,0.851666666666667
6153,lazyvi,0.8,1000,regression,53,regression,0.865
6154,lazyvi,0.8,1000,regression,54,regression,0.875
6155,lazyvi,0.8,1000,regression,55,regression,0.911666666666667
6156,lazyvi,0.8,1000,regression,56,regression,0.95
6157,lazyvi,0.8,1000,regression,57,regression,0.915
6158,lazyvi,0.8,1000,regression,58,regression,0.913333333333333
6159,lazyvi,0.8,1000,regression,59,regression,0.983333333333333
6160,lazyvi,0.8,1000,regression,60,regression,0.958333333333333
6161,lazyvi,0.8,1000,regression,61,regression,0.93
6162,lazyvi,0.8,1000,regression,62,regression,0.931666666666666
6163,lazyvi,0.8,1000,regression,63,regression,0.87
6164,lazyvi,0.8,1000,regression,64,regression,0.986666666666667
6165,lazyvi,0.8,1000,regression,65,regression,0.898333333333333
6166,lazyvi,0.8,1000,regression,66,regression,0.933333333333333
6167,lazyvi,0.8,1000,regression,67,regression,0.943333333333333
6168,lazyvi,0.8,1000,regression,68,regression,0.98
6169,lazyvi,0.8,1000,regression,69,regression,0.905
6170,lazyvi,0.8,1000,regression,70,regression,0.873333333333333
6171,lazyvi,0.8,1000,regression,71,regression,0.931666666666666
6172,lazyvi,0.8,1000,regression,72,regression,0.908333333333333
6173,lazyvi,0.8,1000,regression,73,regression,0.893333333333333
6174,lazyvi,0.8,1000,regression,74,regression,0.901666666666666
6175,lazyvi,0.8,1000,regression,75,regression,0.828333333333333
6176,lazyvi,0.8,1000,regression,76,regression,0.936666666666667
6177,lazyvi,0.8,1000,regression,77,regression,0.991666666666667
6178,lazyvi,0.8,1000,regression,78,regression,0.953333333333333
6179,lazyvi,0.8,1000,regression,79,regression,0.915
6180,lazyvi,0.8,1000,regression,80,regression,0.951666666666667
6181,lazyvi,0.8,1000,regression,81,regression,0.976666666666667
6182,lazyvi,0.8,1000,regression,82,regression,0.878333333333333
6183,lazyvi,0.8,1000,regression,83,regression,0.98
6184,lazyvi,0.8,1000,regression,84,regression,0.936666666666666
6185,lazyvi,0.8,1000,regression,85,regression,0.916666666666667
6186,lazyvi,0.8,1000,regression,86,regression,0.913333333333333
6187,lazyvi,0.8,1000,regression,87,regression,0.933333333333333
6188,lazyvi,0.8,1000,regression,88,regression,0.968333333333333
6189,lazyvi,0.8,1000,regression,89,regression,0.936666666666666
6190,lazyvi,0.8,1000,regression,90,regression,0.946666666666666
6191,lazyvi,0.8,1000,regression,91,regression,0.923333333333333
6192,lazyvi,0.8,1000,regression,92,regression,0.92
6193,lazyvi,0.8,1000,regression,93,regression,0.836666666666666
6194,lazyvi,0.8,1000,regression,94,regression,0.973333333333333
6195,lazyvi,0.8,1000,regression,95,regression,0.933333333333333
6196,lazyvi,0.8,1000,regression,96,regression,0.92
6197,lazyvi,0.8,1000,regression,97,regression,0.965
6198,lazyvi,0.8,1000,regression,98,regression,0.835
6199,lazyvi,0.8,1000,regression,99,regression,0.95
6200,lazyvi,0.8,1000,regression,100,regression,0.903333333333333
6201,lazyvi,0.8,1000,regression_combine,1,regression,0.953333333333333
6202,lazyvi,0.8,1000,regression_combine,2,regression,0.996666666666667
6203,lazyvi,0.8,1000,regression_combine,3,regression,0.873333333333333
6204,lazyvi,0.8,1000,regression_combine,4,regression,0.958333333333333
6205,lazyvi,0.8,1000,regression_combine,5,regression,0.936666666666667
6206,lazyvi,0.8,1000,regression_combine,6,regression,0.96
6207,lazyvi,0.8,1000,regression_combine,7,regression,0.993333333333333
6208,lazyvi,0.8,1000,regression_combine,8,regression,0.926666666666666
6209,lazyvi,0.8,1000,regression_combine,9,regression,0.875
6210,lazyvi,0.8,1000,regression_combine,10,regression,0.935
6211,lazyvi,0.8,1000,regression_combine,11,regression,0.725
6212,lazyvi,0.8,1000,regression_combine,12,regression,0.985
6213,lazyvi,0.8,1000,regression_combine,13,regression,0.813333333333333
6214,lazyvi,0.8,1000,regression_combine,14,regression,0.941666666666667
6215,lazyvi,0.8,1000,regression_combine,15,regression,0.861666666666666
6216,lazyvi,0.8,1000,regression_combine,16,regression,0.911666666666667
6217,lazyvi,0.8,1000,regression_combine,17,regression,0.988333333333333
6218,lazyvi,0.8,1000,regression_combine,18,regression,0.968333333333333
6219,lazyvi,0.8,1000,regression_combine,19,regression,0.861666666666667
6220,lazyvi,0.8,1000,regression_combine,20,regression,0.893333333333333
6221,lazyvi,0.8,1000,regression_combine,21,regression,0.928333333333333
6222,lazyvi,0.8,1000,regression_combine,22,regression,0.876666666666666
6223,lazyvi,0.8,1000,regression_combine,23,regression,1
6224,lazyvi,0.8,1000,regression_combine,24,regression,0.945
6225,lazyvi,0.8,1000,regression_combine,25,regression,0.911666666666667
6226,lazyvi,0.8,1000,regression_combine,26,regression,0.953333333333333
6227,lazyvi,0.8,1000,regression_combine,27,regression,0.981666666666667
6228,lazyvi,0.8,1000,regression_combine,28,regression,0.926666666666666
6229,lazyvi,0.8,1000,regression_combine,29,regression,0.921666666666667
6230,lazyvi,0.8,1000,regression_combine,30,regression,0.98
6231,lazyvi,0.8,1000,regression_combine,31,regression,0.946666666666667
6232,lazyvi,0.8,1000,regression_combine,32,regression,0.96
6233,lazyvi,0.8,1000,regression_combine,33,regression,0.88
6234,lazyvi,0.8,1000,regression_combine,34,regression,0.945
6235,lazyvi,0.8,1000,regression_combine,35,regression,0.946666666666667
6236,lazyvi,0.8,1000,regression_combine,36,regression,0.966666666666667
6237,lazyvi,0.8,1000,regression_combine,37,regression,0.896666666666667
6238,lazyvi,0.8,1000,regression_combine,38,regression,0.986666666666667
6239,lazyvi,0.8,1000,regression_combine,39,regression,0.92
6240,lazyvi,0.8,1000,regression_combine,40,regression,0.89
6241,lazyvi,0.8,1000,regression_combine,41,regression,0.948333333333333
6242,lazyvi,0.8,1000,regression_combine,42,regression,0.905
6243,lazyvi,0.8,1000,regression_combine,43,regression,0.99
6244,lazyvi,0.8,1000,regression_combine,44,regression,0.953333333333333
6245,lazyvi,0.8,1000,regression_combine,45,regression,0.993333333333333
6246,lazyvi,0.8,1000,regression_combine,46,regression,0.936666666666666
6247,lazyvi,0.8,1000,regression_combine,47,regression,0.901666666666667
6248,lazyvi,0.8,1000,regression_combine,48,regression,0.933333333333333
6249,lazyvi,0.8,1000,regression_combine,49,regression,0.921666666666666
6250,lazyvi,0.8,1000,regression_combine,50,regression,0.931666666666666
6251,lazyvi,0.8,1000,regression_combine,51,regression,0.921666666666666
6252,lazyvi,0.8,1000,regression_combine,52,regression,0.995
6253,lazyvi,0.8,1000,regression_combine,53,regression,0.913333333333333
6254,lazyvi,0.8,1000,regression_combine,54,regression,0.955
6255,lazyvi,0.8,1000,regression_combine,55,regression,0.938333333333333
6256,lazyvi,0.8,1000,regression_combine,56,regression,0.903333333333333
6257,lazyvi,0.8,1000,regression_combine,57,regression,0.98
6258,lazyvi,0.8,1000,regression_combine,58,regression,0.931666666666667
6259,lazyvi,0.8,1000,regression_combine,59,regression,0.946666666666666
6260,lazyvi,0.8,1000,regression_combine,60,regression,0.89
6261,lazyvi,0.8,1000,regression_combine,61,regression,0.926666666666666
6262,lazyvi,0.8,1000,regression_combine,62,regression,0.95
6263,lazyvi,0.8,1000,regression_combine,63,regression,0.955
6264,lazyvi,0.8,1000,regression_combine,64,regression,0.971666666666667
6265,lazyvi,0.8,1000,regression_combine,65,regression,0.916666666666666
6266,lazyvi,0.8,1000,regression_combine,66,regression,0.936666666666666
6267,lazyvi,0.8,1000,regression_combine,67,regression,0.971666666666667
6268,lazyvi,0.8,1000,regression_combine,68,regression,0.935
6269,lazyvi,0.8,1000,regression_combine,69,regression,0.883333333333333
6270,lazyvi,0.8,1000,regression_combine,70,regression,0.904999999999999
6271,lazyvi,0.8,1000,regression_combine,71,regression,0.916666666666666
6272,lazyvi,0.8,1000,regression_combine,72,regression,0.936666666666667
6273,lazyvi,0.8,1000,regression_combine,73,regression,0.856666666666666
6274,lazyvi,0.8,1000,regression_combine,74,regression,0.9
6275,lazyvi,0.8,1000,regression_combine,75,regression,0.998333333333333
6276,lazyvi,0.8,1000,regression_combine,76,regression,0.953333333333333
6277,lazyvi,0.8,1000,regression_combine,77,regression,0.906666666666666
6278,lazyvi,0.8,1000,regression_combine,78,regression,0.921666666666667
6279,lazyvi,0.8,1000,regression_combine,79,regression,0.765
6280,lazyvi,0.8,1000,regression_combine,80,regression,0.921666666666667
6281,lazyvi,0.8,1000,regression_combine,81,regression,0.916666666666667
6282,lazyvi,0.8,1000,regression_combine,82,regression,0.923333333333333
6283,lazyvi,0.8,1000,regression_combine,83,regression,0.945
6284,lazyvi,0.8,1000,regression_combine,84,regression,0.965
6285,lazyvi,0.8,1000,regression_combine,85,regression,0.923333333333333
6286,lazyvi,0.8,1000,regression_combine,86,regression,0.968333333333333
6287,lazyvi,0.8,1000,regression_combine,87,regression,0.941666666666666
6288,lazyvi,0.8,1000,regression_combine,88,regression,0.971666666666667
6289,lazyvi,0.8,1000,regression_combine,89,regression,0.975
6290,lazyvi,0.8,1000,regression_combine,90,regression,1
6291,lazyvi,0.8,1000,regression_combine,91,regression,0.986666666666667
6292,lazyvi,0.8,1000,regression_combine,92,regression,0.908333333333333
6293,lazyvi,0.8,1000,regression_combine,93,regression,0.951666666666667
6294,lazyvi,0.8,1000,regression_combine,94,regression,0.888333333333333
6295,lazyvi,0.8,1000,regression_combine,95,regression,0.935
6296,lazyvi,0.8,1000,regression_combine,96,regression,0.928333333333333
6297,lazyvi,0.8,1000,regression_combine,97,regression,0.91
6298,lazyvi,0.8,1000,regression_combine,98,regression,0.951666666666667
6299,lazyvi,0.8,1000,regression_combine,99,regression,0.931666666666666
6300,lazyvi,0.8,1000,regression_combine,100,regression,0.983333333333333
6301,lazyvi,0.8,1000,regression_product,1,regression,0.931666666666666
6302,lazyvi,0.8,1000,regression_product,2,regression,0.84
6303,lazyvi,0.8,1000,regression_product,3,regression,0.825
6304,lazyvi,0.8,1000,regression_product,4,regression,0.911666666666667
6305,lazyvi,0.8,1000,regression_product,5,regression,0.913333333333333
6306,lazyvi,0.8,1000,regression_product,6,regression,0.938333333333333
6307,lazyvi,0.8,1000,regression_product,7,regression,0.903333333333333
6308,lazyvi,0.8,1000,regression_product,8,regression,0.911666666666667
6309,lazyvi,0.8,1000,regression_product,9,regression,0.996666666666667
6310,lazyvi,0.8,1000,regression_product,10,regression,0.88
6311,lazyvi,0.8,1000,regression_product,11,regression,0.538333333333333
6312,lazyvi,0.8,1000,regression_product,12,regression,0.961666666666667
6313,lazyvi,0.8,1000,regression_product,13,regression,0.78
6314,lazyvi,0.8,1000,regression_product,14,regression,0.97
6315,lazyvi,0.8,1000,regression_product,15,regression,0.945
6316,lazyvi,0.8,1000,regression_product,16,regression,0.885
6317,lazyvi,0.8,1000,regression_product,17,regression,0.97
6318,lazyvi,0.8,1000,regression_product,18,regression,0.901666666666666
6319,lazyvi,0.8,1000,regression_product,19,regression,0.936666666666667
6320,lazyvi,0.8,1000,regression_product,20,regression,0.935
6321,lazyvi,0.8,1000,regression_product,21,regression,0.928333333333333
6322,lazyvi,0.8,1000,regression_product,22,regression,0.858333333333333
6323,lazyvi,0.8,1000,regression_product,23,regression,0.913333333333333
6324,lazyvi,0.8,1000,regression_product,24,regression,0.996666666666667
6325,lazyvi,0.8,1000,regression_product,25,regression,0.96
6326,lazyvi,0.8,1000,regression_product,26,regression,0.956666666666667
6327,lazyvi,0.8,1000,regression_product,27,regression,0.978333333333333
6328,lazyvi,0.8,1000,regression_product,28,regression,0.978333333333333
6329,lazyvi,0.8,1000,regression_product,29,regression,0.913333333333333
6330,lazyvi,0.8,1000,regression_product,30,regression,0.946666666666666
6331,lazyvi,0.8,1000,regression_product,31,regression,0.915
6332,lazyvi,0.8,1000,regression_product,32,regression,0.943333333333333
6333,lazyvi,0.8,1000,regression_product,33,regression,0.9
6334,lazyvi,0.8,1000,regression_product,34,regression,0.895
6335,lazyvi,0.8,1000,regression_product,35,regression,0.858333333333333
6336,lazyvi,0.8,1000,regression_product,36,regression,0.928333333333333
6337,lazyvi,0.8,1000,regression_product,37,regression,0.87
6338,lazyvi,0.8,1000,regression_product,38,regression,0.925
6339,lazyvi,0.8,1000,regression_product,39,regression,0.991666666666667
6340,lazyvi,0.8,1000,regression_product,40,regression,0.86
6341,lazyvi,0.8,1000,regression_product,41,regression,0.946666666666667
6342,lazyvi,0.8,1000,regression_product,42,regression,0.94
6343,lazyvi,0.8,1000,regression_product,43,regression,0.986666666666667
6344,lazyvi,0.8,1000,regression_product,44,regression,0.893333333333333
6345,lazyvi,0.8,1000,regression_product,45,regression,0.918333333333333
6346,lazyvi,0.8,1000,regression_product,46,regression,0.968333333333333
6347,lazyvi,0.8,1000,regression_product,47,regression,0.99
6348,lazyvi,0.8,1000,regression_product,48,regression,0.921666666666666
6349,lazyvi,0.8,1000,regression_product,49,regression,0.905
6350,lazyvi,0.8,1000,regression_product,50,regression,0.928333333333333
6351,lazyvi,0.8,1000,regression_product,51,regression,0.953333333333333
6352,lazyvi,0.8,1000,regression_product,52,regression,0.956666666666667
6353,lazyvi,0.8,1000,regression_product,53,regression,0.896666666666666
6354,lazyvi,0.8,1000,regression_product,54,regression,0.951666666666667
6355,lazyvi,0.8,1000,regression_product,55,regression,0.958333333333333
6356,lazyvi,0.8,1000,regression_product,56,regression,0.965
6357,lazyvi,0.8,1000,regression_product,57,regression,0.873333333333333
6358,lazyvi,0.8,1000,regression_product,58,regression,0.933333333333333
6359,lazyvi,0.8,1000,regression_product,59,regression,0.948333333333333
6360,lazyvi,0.8,1000,regression_product,60,regression,0.893333333333334
6361,lazyvi,0.8,1000,regression_product,61,regression,0.925
6362,lazyvi,0.8,1000,regression_product,62,regression,0.656666666666667
6363,lazyvi,0.8,1000,regression_product,63,regression,0.938333333333333
6364,lazyvi,0.8,1000,regression_product,64,regression,0.985
6365,lazyvi,0.8,1000,regression_product,65,regression,0.976666666666667
6366,lazyvi,0.8,1000,regression_product,66,regression,0.966666666666667
6367,lazyvi,0.8,1000,regression_product,67,regression,0.945
6368,lazyvi,0.8,1000,regression_product,68,regression,0.898333333333333
6369,lazyvi,0.8,1000,regression_product,69,regression,0.95
6370,lazyvi,0.8,1000,regression_product,70,regression,0.903333333333333
6371,lazyvi,0.8,1000,regression_product,71,regression,0.963333333333333
6372,lazyvi,0.8,1000,regression_product,72,regression,0.91
6373,lazyvi,0.8,1000,regression_product,73,regression,0.85
6374,lazyvi,0.8,1000,regression_product,74,regression,0.906666666666667
6375,lazyvi,0.8,1000,regression_product,75,regression,0.978333333333333
6376,lazyvi,0.8,1000,regression_product,76,regression,0.975
6377,lazyvi,0.8,1000,regression_product,77,regression,0.913333333333333
6378,lazyvi,0.8,1000,regression_product,78,regression,0.855
6379,lazyvi,0.8,1000,regression_product,79,regression,0.643333333333333
6380,lazyvi,0.8,1000,regression_product,80,regression,0.923333333333333
6381,lazyvi,0.8,1000,regression_product,81,regression,0.755
6382,lazyvi,0.8,1000,regression_product,82,regression,0.883333333333333
6383,lazyvi,0.8,1000,regression_product,83,regression,0.966666666666667
6384,lazyvi,0.8,1000,regression_product,84,regression,0.843333333333333
6385,lazyvi,0.8,1000,regression_product,85,regression,0.913333333333333
6386,lazyvi,0.8,1000,regression_product,86,regression,0.955
6387,lazyvi,0.8,1000,regression_product,87,regression,0.895
6388,lazyvi,0.8,1000,regression_product,88,regression,0.881666666666666
6389,lazyvi,0.8,1000,regression_product,89,regression,0.901666666666667
6390,lazyvi,0.8,1000,regression_product,90,regression,0.921666666666667
6391,lazyvi,0.8,1000,regression_product,91,regression,0.965
6392,lazyvi,0.8,1000,regression_product,92,regression,0.956666666666667
6393,lazyvi,0.8,1000,regression_product,93,regression,0.98
6394,lazyvi,0.8,1000,regression_product,94,regression,0.883333333333333
6395,lazyvi,0.8,1000,regression_product,95,regression,0.956666666666667
6396,lazyvi,0.8,1000,regression_product,96,regression,0.91
6397,lazyvi,0.8,1000,regression_product,97,regression,0.883333333333333
6398,lazyvi,0.8,1000,regression_product,98,regression,0.86
6399,lazyvi,0.8,1000,regression_product,99,regression,0.975
6400,lazyvi,0.8,1000,regression_product,100,regression,0.978333333333333
6401,lazyvi,0.8,1000,regression_relu,1,regression,0.955
6402,lazyvi,0.8,1000,regression_relu,2,regression,0.896666666666666
6403,lazyvi,0.8,1000,regression_relu,3,regression,0.878333333333333
6404,lazyvi,0.8,1000,regression_relu,4,regression,0.98
6405,lazyvi,0.8,1000,regression_relu,5,regression,0.856666666666667
6406,lazyvi,0.8,1000,regression_relu,6,regression,0.846666666666666
6407,lazyvi,0.8,1000,regression_relu,7,regression,0.868333333333333
6408,lazyvi,0.8,1000,regression_relu,8,regression,0.935
6409,lazyvi,0.8,1000,regression_relu,9,regression,0.768333333333333
6410,lazyvi,0.8,1000,regression_relu,10,regression,0.768333333333334
6411,lazyvi,0.8,1000,regression_relu,11,regression,0.856666666666667
6412,lazyvi,0.8,1000,regression_relu,12,regression,0.92
6413,lazyvi,0.8,1000,regression_relu,13,regression,0.936666666666667
6414,lazyvi,0.8,1000,regression_relu,14,regression,0.861666666666666
6415,lazyvi,0.8,1000,regression_relu,15,regression,0.863333333333333
6416,lazyvi,0.8,1000,regression_relu,16,regression,0.831666666666667
6417,lazyvi,0.8,1000,regression_relu,17,regression,0.783333333333333
6418,lazyvi,0.8,1000,regression_relu,18,regression,0.88
6419,lazyvi,0.8,1000,regression_relu,19,regression,0.861666666666667
6420,lazyvi,0.8,1000,regression_relu,20,regression,0.92
6421,lazyvi,0.8,1000,regression_relu,21,regression,0.89
6422,lazyvi,0.8,1000,regression_relu,22,regression,0.943333333333333
6423,lazyvi,0.8,1000,regression_relu,23,regression,0.92
6424,lazyvi,0.8,1000,regression_relu,24,regression,0.798333333333334
6425,lazyvi,0.8,1000,regression_relu,25,regression,0.793333333333333
6426,lazyvi,0.8,1000,regression_relu,26,regression,0.771666666666667
6427,lazyvi,0.8,1000,regression_relu,27,regression,0.886666666666666
6428,lazyvi,0.8,1000,regression_relu,28,regression,0.895
6429,lazyvi,0.8,1000,regression_relu,29,regression,0.696666666666667
6430,lazyvi,0.8,1000,regression_relu,30,regression,0.858333333333333
6431,lazyvi,0.8,1000,regression_relu,31,regression,0.846666666666667
6432,lazyvi,0.8,1000,regression_relu,32,regression,0.906666666666666
6433,lazyvi,0.8,1000,regression_relu,33,regression,0.884999999999999
6434,lazyvi,0.8,1000,regression_relu,34,regression,0.798333333333333
6435,lazyvi,0.8,1000,regression_relu,35,regression,0.865
6436,lazyvi,0.8,1000,regression_relu,36,regression,0.718333333333333
6437,lazyvi,0.8,1000,regression_relu,37,regression,0.813333333333333
6438,lazyvi,0.8,1000,regression_relu,38,regression,0.881666666666667
6439,lazyvi,0.8,1000,regression_relu,39,regression,0.924999999999999
6440,lazyvi,0.8,1000,regression_relu,40,regression,0.901666666666667
6441,lazyvi,0.8,1000,regression_relu,41,regression,0.831666666666667
6442,lazyvi,0.8,1000,regression_relu,42,regression,0.866666666666666
6443,lazyvi,0.8,1000,regression_relu,43,regression,0.904999999999999
6444,lazyvi,0.8,1000,regression_relu,44,regression,0.898333333333333
