Method,correlation,n_samples,Problem Data,iteration,prob_type,V1
d0CRT,0.8,1000,Main effects and Interactions,66,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,67,regression,0
d0CRT,0.8,1000,Main effects and Interactions,68,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,69,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,70,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,71,regression,0
d0CRT,0.8,1000,Main effects and Interactions,72,regression,0
d0CRT,0.8,1000,Main effects and Interactions,73,regression,0
d0CRT,0.8,1000,Main effects and Interactions,74,regression,0
d0CRT,0.8,1000,Main effects and Interactions,75,regression,0.066666666666667
d0CRT,0.8,1000,Main effects and Interactions,76,regression,0
d0CRT,0.8,1000,Main effects and Interactions,77,regression,0
d0CRT,0.8,1000,Main effects and Interactions,78,regression,0
d0CRT,0.8,1000,Main effects and Interactions,79,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,80,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,81,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,82,regression,0
d0CRT,0.8,1000,Main effects and Interactions,83,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,84,regression,0
d0CRT,0.8,1000,Main effects and Interactions,85,regression,0.066666666666667
d0CRT,0.8,1000,Main effects and Interactions,86,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,87,regression,0
d0CRT,0.8,1000,Main effects and Interactions,88,regression,0
d0CRT,0.8,1000,Main effects and Interactions,89,regression,0.066666666666667
d0CRT,0.8,1000,Main effects and Interactions,90,regression,0
d0CRT,0.8,1000,Main effects and Interactions,91,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,92,regression,0.033333333333333
d0CRT,0.8,1000,Main effects and Interactions,93,regression,0.066666666666667
d0CRT,0.8,1000,Main effects and Interactions,94,regression,0
d0CRT,0.8,1000,Main effects and Interactions,95,regression,0
d0CRT,0.8,1000,Main effects and Interactions,96,regression,0
d0CRT,0.8,1000,Main effects and Interactions,97,regression,0.066666666666667
d0CRT,0.8,1000,Main effects and Interactions,98,regression,0
d0CRT,0.8,1000,Main effects and Interactions,99,regression,0
d0CRT,0.8,1000,Main effects and Interactions,100,regression,0
d0CRT,0.8,1000,Interactions only,1,regression,0
d0CRT,0.8,1000,Interactions only,2,regression,0
d0CRT,0.8,1000,Interactions only,3,regression,0
d0CRT,0.8,1000,Interactions only,4,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,5,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,6,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,7,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,8,regression,0
d0CRT,0.8,1000,Interactions only,9,regression,0
d0CRT,0.8,1000,Interactions only,10,regression,0.133333333333333
d0CRT,0.8,1000,Interactions only,11,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,12,regression,0
d0CRT,0.8,1000,Interactions only,13,regression,0
d0CRT,0.8,1000,Interactions only,14,regression,0
d0CRT,0.8,1000,Interactions only,15,regression,0
d0CRT,0.8,1000,Interactions only,16,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,17,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,18,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,19,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,20,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,21,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,22,regression,0
d0CRT,0.8,1000,Interactions only,23,regression,0
d0CRT,0.8,1000,Interactions only,24,regression,0.1
d0CRT,0.8,1000,Interactions only,25,regression,0
d0CRT,0.8,1000,Interactions only,26,regression,0
d0CRT,0.8,1000,Interactions only,27,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,28,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,29,regression,0
d0CRT,0.8,1000,Interactions only,30,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,31,regression,0
d0CRT,0.8,1000,Interactions only,32,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,33,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,34,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,35,regression,0
d0CRT,0.8,1000,Interactions only,36,regression,0
d0CRT,0.8,1000,Interactions only,37,regression,0
d0CRT,0.8,1000,Interactions only,38,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,39,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,40,regression,0
d0CRT,0.8,1000,Interactions only,41,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,42,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,43,regression,0
d0CRT,0.8,1000,Interactions only,44,regression,0.1
d0CRT,0.8,1000,Interactions only,45,regression,0
d0CRT,0.8,1000,Interactions only,46,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,47,regression,0
d0CRT,0.8,1000,Interactions only,48,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,49,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,50,regression,0.1
d0CRT,0.8,1000,Interactions only,51,regression,0
d0CRT,0.8,1000,Interactions only,52,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,53,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,54,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,55,regression,0
d0CRT,0.8,1000,Interactions only,56,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,57,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,58,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,59,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,60,regression,0.1
d0CRT,0.8,1000,Interactions only,61,regression,0
d0CRT,0.8,1000,Interactions only,62,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,63,regression,0
d0CRT,0.8,1000,Interactions only,64,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,65,regression,0
d0CRT,0.8,1000,Interactions only,66,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,67,regression,0
d0CRT,0.8,1000,Interactions only,68,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,69,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,70,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,71,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,72,regression,0
d0CRT,0.8,1000,Interactions only,73,regression,0
d0CRT,0.8,1000,Interactions only,74,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,75,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,76,regression,0
d0CRT,0.8,1000,Interactions only,77,regression,0
d0CRT,0.8,1000,Interactions only,78,regression,0
d0CRT,0.8,1000,Interactions only,79,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,80,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,81,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,82,regression,0
d0CRT,0.8,1000,Interactions only,83,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,84,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,85,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,86,regression,0
d0CRT,0.8,1000,Interactions only,87,regression,0
d0CRT,0.8,1000,Interactions only,88,regression,0
d0CRT,0.8,1000,Interactions only,89,regression,0
d0CRT,0.8,1000,Interactions only,90,regression,0
d0CRT,0.8,1000,Interactions only,91,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,92,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,93,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,94,regression,0.033333333333333
d0CRT,0.8,1000,Interactions only,95,regression,0
d0CRT,0.8,1000,Interactions only,96,regression,0
d0CRT,0.8,1000,Interactions only,97,regression,0.066666666666667
d0CRT,0.8,1000,Interactions only,98,regression,0
d0CRT,0.8,1000,Interactions only,99,regression,0
d0CRT,0.8,1000,Interactions only,100,regression,0
d0CRT,0.8,1000,Regression with ReLu,1,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,2,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,3,regression,0
d0CRT,0.8,1000,Regression with ReLu,4,regression,0
d0CRT,0.8,1000,Regression with ReLu,5,regression,0.133333333333333
d0CRT,0.8,1000,Regression with ReLu,6,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,7,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,8,regression,0
d0CRT,0.8,1000,Regression with ReLu,9,regression,0
d0CRT,0.8,1000,Regression with ReLu,10,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,11,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,12,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,13,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,14,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,15,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,16,regression,0
d0CRT,0.8,1000,Regression with ReLu,17,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,18,regression,0
d0CRT,0.8,1000,Regression with ReLu,19,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,20,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,21,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,22,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,23,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,24,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,25,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,26,regression,0
d0CRT,0.8,1000,Regression with ReLu,27,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,28,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,29,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,30,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,31,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,32,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,33,regression,0
d0CRT,0.8,1000,Regression with ReLu,34,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,35,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,36,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,37,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,38,regression,0
d0CRT,0.8,1000,Regression with ReLu,39,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,40,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,41,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,42,regression,0.133333333333333
d0CRT,0.8,1000,Regression with ReLu,43,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,44,regression,0
d0CRT,0.8,1000,Regression with ReLu,45,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,46,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,47,regression,0
d0CRT,0.8,1000,Regression with ReLu,48,regression,0
d0CRT,0.8,1000,Regression with ReLu,49,regression,0
d0CRT,0.8,1000,Regression with ReLu,50,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,51,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,52,regression,0.133333333333333
d0CRT,0.8,1000,Regression with ReLu,53,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,54,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,55,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,56,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,57,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,58,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,59,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,60,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,61,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,62,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,63,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,64,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,65,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,66,regression,0
d0CRT,0.8,1000,Regression with ReLu,67,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,68,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,69,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,70,regression,0
d0CRT,0.8,1000,Regression with ReLu,71,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,72,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,73,regression,0
d0CRT,0.8,1000,Regression with ReLu,74,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,75,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,76,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,77,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,78,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,79,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,80,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,81,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,82,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,83,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,84,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,85,regression,0.1
d0CRT,0.8,1000,Regression with ReLu,86,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,87,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,88,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,89,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,90,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,91,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,92,regression,0
d0CRT,0.8,1000,Regression with ReLu,93,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,94,regression,0.066666666666667
d0CRT,0.8,1000,Regression with ReLu,95,regression,0
d0CRT,0.8,1000,Regression with ReLu,96,regression,0.033333333333333
d0CRT,0.8,1000,Regression with ReLu,97,regression,0
d0CRT,0.8,1000,Regression with ReLu,98,regression,0
d0CRT,0.8,1000,Regression with ReLu,99,regression,0.133333333333333
d0CRT,0.8,1000,Regression with ReLu,100,regression,0.133333333333333
Lazy VI,0.8,1000,Classification,1,classification,1
Lazy VI,0.8,1000,Classification,2,classification,0.266666666666667
Lazy VI,0.8,1000,Classification,3,classification,0
Lazy VI,0.8,1000,Classification,4,classification,0.1
Lazy VI,0.8,1000,Classification,5,classification,0.166666666666667
Lazy VI,0.8,1000,Classification,6,classification,0.266666666666667
Lazy VI,0.8,1000,Classification,7,classification,0.266666666666667
Lazy VI,0.8,1000,Classification,8,classification,0
Lazy VI,0.8,1000,Classification,9,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,10,classification,0.2
Lazy VI,0.8,1000,Classification,11,classification,0
Lazy VI,0.8,1000,Classification,12,classification,0
Lazy VI,0.8,1000,Classification,13,classification,0.4
Lazy VI,0.8,1000,Classification,14,classification,0.1
Lazy VI,0.8,1000,Classification,15,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,16,classification,0.233333333333333
Lazy VI,0.8,1000,Classification,17,classification,0.3
Lazy VI,0.8,1000,Classification,18,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,19,classification,0
Lazy VI,0.8,1000,Classification,20,classification,0
Lazy VI,0.8,1000,Classification,21,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,22,classification,0.2
Lazy VI,0.8,1000,Classification,23,classification,0.233333333333333
Lazy VI,0.8,1000,Classification,24,classification,0
Lazy VI,0.8,1000,Classification,25,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,26,classification,0.533333333333333
Lazy VI,0.8,1000,Classification,27,classification,0.366666666666667
Lazy VI,0.8,1000,Classification,28,classification,0.333333333333333
Lazy VI,0.8,1000,Classification,29,classification,0.633333333333333
Lazy VI,0.8,1000,Classification,30,classification,0.2
Lazy VI,0.8,1000,Classification,31,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,32,classification,0.5
Lazy VI,0.8,1000,Classification,33,classification,0.666666666666667
Lazy VI,0.8,1000,Classification,34,classification,0.966666666666667
Lazy VI,0.8,1000,Classification,35,classification,0.466666666666667
Lazy VI,0.8,1000,Classification,36,classification,0.166666666666667
Lazy VI,0.8,1000,Classification,37,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,38,classification,0.2
Lazy VI,0.8,1000,Classification,39,classification,0.366666666666667
Lazy VI,0.8,1000,Classification,40,classification,0
Lazy VI,0.8,1000,Classification,41,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,42,classification,0.1
Lazy VI,0.8,1000,Classification,43,classification,0
Lazy VI,0.8,1000,Classification,44,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,45,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,46,classification,0.2
Lazy VI,0.8,1000,Classification,47,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,48,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,49,classification,0
Lazy VI,0.8,1000,Classification,50,classification,0.166666666666667
Lazy VI,0.8,1000,Classification,51,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,52,classification,0
Lazy VI,0.8,1000,Classification,53,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,54,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,55,classification,0.1
Lazy VI,0.8,1000,Classification,56,classification,0
Lazy VI,0.8,1000,Classification,57,classification,0.1
Lazy VI,0.8,1000,Classification,58,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,59,classification,0.033333333333333
Lazy VI,0.8,1000,Classification,60,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,61,classification,0.266666666666667
Lazy VI,0.8,1000,Classification,62,classification,0.733333333333333
Lazy VI,0.8,1000,Classification,63,classification,0.166666666666667
Lazy VI,0.8,1000,Classification,64,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,65,classification,0.766666666666667
Lazy VI,0.8,1000,Classification,66,classification,0.466666666666667
Lazy VI,0.8,1000,Classification,67,classification,0.1
Lazy VI,0.8,1000,Classification,68,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,69,classification,0.366666666666667
Lazy VI,0.8,1000,Classification,70,classification,0.266666666666667
Lazy VI,0.8,1000,Classification,71,classification,0.166666666666667
Lazy VI,0.8,1000,Classification,72,classification,0.333333333333333
Lazy VI,0.8,1000,Classification,73,classification,0.2
Lazy VI,0.8,1000,Classification,74,classification,0.266666666666667
Lazy VI,0.8,1000,Classification,75,classification,0.7
Lazy VI,0.8,1000,Classification,76,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,77,classification,0.166666666666667
Lazy VI,0.8,1000,Classification,78,classification,0.4
Lazy VI,0.8,1000,Classification,79,classification,0.233333333333333
Lazy VI,0.8,1000,Classification,80,classification,0.333333333333333
Lazy VI,0.8,1000,Classification,81,classification,0.1
Lazy VI,0.8,1000,Classification,82,classification,0.333333333333333
Lazy VI,0.8,1000,Classification,83,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,84,classification,0
Lazy VI,0.8,1000,Classification,85,classification,0
Lazy VI,0.8,1000,Classification,86,classification,0.1
Lazy VI,0.8,1000,Classification,87,classification,0.466666666666667
Lazy VI,0.8,1000,Classification,88,classification,0.766666666666667
Lazy VI,0.8,1000,Classification,89,classification,0.466666666666667
Lazy VI,0.8,1000,Classification,90,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,91,classification,0.966666666666667
Lazy VI,0.8,1000,Classification,92,classification,0.5
Lazy VI,0.8,1000,Classification,93,classification,0.133333333333333
Lazy VI,0.8,1000,Classification,94,classification,0.066666666666667
Lazy VI,0.8,1000,Classification,95,classification,0.866666666666667
Lazy VI,0.8,1000,Classification,96,classification,0
Lazy VI,0.8,1000,Classification,97,classification,0.1
Lazy VI,0.8,1000,Classification,98,classification,0
Lazy VI,0.8,1000,Classification,99,classification,0.666666666666667
Lazy VI,0.8,1000,Classification,100,classification,0.233333333333333
Lazy VI,0.8,1000,Plain linear,1,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,2,regression,0
Lazy VI,0.8,1000,Plain linear,3,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,4,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,5,regression,0
Lazy VI,0.8,1000,Plain linear,6,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,7,regression,0.2
Lazy VI,0.8,1000,Plain linear,8,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,9,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,10,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,11,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,12,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,13,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,14,regression,0.2
Lazy VI,0.8,1000,Plain linear,15,regression,0.166666666666667
Lazy VI,0.8,1000,Plain linear,16,regression,0.1
Lazy VI,0.8,1000,Plain linear,17,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,18,regression,0
Lazy VI,0.8,1000,Plain linear,19,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,20,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,21,regression,0.1
Lazy VI,0.8,1000,Plain linear,22,regression,0.1
Lazy VI,0.8,1000,Plain linear,23,regression,0.1
Lazy VI,0.8,1000,Plain linear,24,regression,0.166666666666667
Lazy VI,0.8,1000,Plain linear,25,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,26,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,27,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,28,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,29,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,30,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,31,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,32,regression,0.1
Lazy VI,0.8,1000,Plain linear,33,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,34,regression,0
Lazy VI,0.8,1000,Plain linear,35,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,36,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,37,regression,0.1
Lazy VI,0.8,1000,Plain linear,38,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,39,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,40,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,41,regression,0
Lazy VI,0.8,1000,Plain linear,42,regression,0.1
Lazy VI,0.8,1000,Plain linear,43,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,44,regression,0
Lazy VI,0.8,1000,Plain linear,45,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,46,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,47,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,48,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,49,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,50,regression,0.1
Lazy VI,0.8,1000,Plain linear,51,regression,0.1
Lazy VI,0.8,1000,Plain linear,52,regression,0.1
Lazy VI,0.8,1000,Plain linear,53,regression,0.166666666666667
Lazy VI,0.8,1000,Plain linear,54,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,55,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,56,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,57,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,58,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,59,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,60,regression,0.1
Lazy VI,0.8,1000,Plain linear,61,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,62,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,63,regression,0.233333333333333
Lazy VI,0.8,1000,Plain linear,64,regression,0.1
Lazy VI,0.8,1000,Plain linear,65,regression,0.166666666666667
Lazy VI,0.8,1000,Plain linear,66,regression,0.233333333333333
Lazy VI,0.8,1000,Plain linear,67,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,68,regression,0.1
Lazy VI,0.8,1000,Plain linear,69,regression,0.1
Lazy VI,0.8,1000,Plain linear,70,regression,0.166666666666667
Lazy VI,0.8,1000,Plain linear,71,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,72,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,73,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,74,regression,0.266666666666667
Lazy VI,0.8,1000,Plain linear,75,regression,0.1
Lazy VI,0.8,1000,Plain linear,76,regression,0
Lazy VI,0.8,1000,Plain linear,77,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,78,regression,0.2
Lazy VI,0.8,1000,Plain linear,79,regression,0
Lazy VI,0.8,1000,Plain linear,80,regression,0.2
Lazy VI,0.8,1000,Plain linear,81,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,82,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,83,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,84,regression,0.133333333333333
Lazy VI,0.8,1000,Plain linear,85,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,86,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,87,regression,0.1
Lazy VI,0.8,1000,Plain linear,88,regression,0
Lazy VI,0.8,1000,Plain linear,89,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,90,regression,0.266666666666667
Lazy VI,0.8,1000,Plain linear,91,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,92,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,93,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,94,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,95,regression,0.166666666666667
Lazy VI,0.8,1000,Plain linear,96,regression,0.066666666666667
Lazy VI,0.8,1000,Plain linear,97,regression,0.1
Lazy VI,0.8,1000,Plain linear,98,regression,0.1
Lazy VI,0.8,1000,Plain linear,99,regression,0.033333333333333
Lazy VI,0.8,1000,Plain linear,100,regression,0.166666666666667
Lazy VI,0.8,1000,Main effects and Interactions,1,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,2,regression,0.066666666666667
Lazy VI,0.8,1000,Main effects and Interactions,3,regression,0.5
Lazy VI,0.8,1000,Main effects and Interactions,4,regression,0.4
Lazy VI,0.8,1000,Main effects and Interactions,5,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,6,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,7,regression,0.766666666666667
Lazy VI,0.8,1000,Main effects and Interactions,8,regression,0
Lazy VI,0.8,1000,Main effects and Interactions,9,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,10,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,11,regression,0.766666666666667
Lazy VI,0.8,1000,Main effects and Interactions,12,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,13,regression,1
Lazy VI,0.8,1000,Main effects and Interactions,14,regression,0.3
Lazy VI,0.8,1000,Main effects and Interactions,15,regression,1
